frame,class,snr_a_db
0,4,-7.23
1,4,0.57
2,4,0.69
3,4,0.49
4,4,0.43
5,4,1.11
6,4,2.56
7,4,2.11
8,4,1.61
9,4,1.86
10,4,1.48
11,4,1.88
12,4,2.83
13,4,1.91
14,4,2.24
15,4,2.32
16,4,2.62
17,4,3.4
18,4,3.02
19,4,2.83
20,4,2.77
21,4,3.01
22,4,2.38
23,4,3.02
24,4,2.64
25,4,3.81
26,4,2.95
27,4,3.52
28,4,3.4
29,4,3.68
30,4,2.8
31,4,4.44
32,4,2.68
33,4,4.34
34,4,3.43
35,4,4.19
36,4,4.53
37,4,4.74
38,4,5.18
39,4,4.64
40,4,5.92
41,4,5.81
42,4,4.37
43,4,4.77
44,4,5.57
45,4,5.7
46,4,6.66
47,4,6.27
48,4,6.79
49,4,6.59
50,4,6.21
51,4,7.32
52,4,7.11
53,4,7.16
54,4,6.78
55,4,7.49
56,4,7.85
57,4,7.75
58,4,8.63
59,4,8.24
60,4,7.88
61,4,7.13
62,4,7.77
63,4,8.79
64,4,8.83
65,4,8.69
66,4,8.64
67,4,8.96
68,4,8.72
69,4,8.81
70,4,9.23
71,4,8.29
72,4,9.02
73,4,9.21
74,4,8.18
75,4,8.87
76,4,8.51
77,4,8.8
78,4,8.8
79,4,9.72
80,4,9.7
81,4,9.09
82,4,8.97
83,4,9.5
84,4,9.49
85,4,8.73
86,4,8.71
87,4,8.85
88,4,7.76
89,4,7.98
90,4,8.84
91,4,7.84
92,4,7.81
93,4,8.1
94,4,8.6
95,4,8.83
96,4,7.56
97,4,7.75
98,4,8.21
99,4,7.55
