frame,class,snr_a_db
0,6,-10.76
1,6,-8.21
2,6,-10.09
3,6,-9.24
4,6,-8.5
5,6,-8.42
6,6,-8.78
7,6,-9.22
8,6,-9.26
9,6,-8.18
10,6,-8.4
11,6,-8.83
12,6,-9.2
13,6,-9.71
14,6,-9.09
15,6,-8.79
16,6,-7.19
17,6,-7.75
18,6,-9.28
19,6,-8.27
20,6,-7.51
21,6,-7.25
22,6,-7.34
23,6,-5.31
24,6,-3.73
25,6,-3.21
26,6,-2.2
27,6,-2.96
28,6,-1.84
29,6,-3.22
30,6,-2.99
31,6,-3.81
32,6,-4.27
33,6,-3.23
34,6,-2.18
35,6,-1.83
36,6,-2.23
37,6,-3.0
38,6,-2.38
39,6,-2.65
40,6,-1.94
41,6,-0.3
42,6,-0.16
43,6,1.59
44,6,1.36
45,6,1.94
46,6,2.22
47,6,1.97
48,6,1.86
49,6,3.31
50,6,3.09
51,6,2.53
52,6,2.25
53,6,2.05
54,6,0.19
55,6,-0.41
56,6,-0.55
57,6,-2.18
58,6,-2.81
59,6,-2.82
60,6,-2.86
61,6,-2.91
62,6,-2.06
63,6,-1.62
64,6,-1.86
65,6,-2.46
66,6,-2.82
67,6,-2.98
68,6,-4.14
69,6,-4.63
70,6,-4.53
71,6,-5.25
72,6,-4.35
73,6,-5.32
74,6,-7.75
75,6,-8.2
76,6,-8.03
77,6,-8.36
78,6,-7.53
79,6,-8.69
80,6,-8.67
81,6,-9.22
82,6,-9.48
83,6,-8.38
84,6,-8.38
85,6,-7.99
86,6,-8.24
87,6,-8.48
88,6,-8.37
89,6,-8.78
90,6,-9.07
91,6,-8.66
92,6,-7.56
93,6,-8.27
94,6,-8.53
95,6,-8.98
96,6,-8.18
97,6,-8.68
98,6,-8.75
99,6,-8.45
