frame,class,snr_a_db
0,4,-509.63
1,4,-13.89
2,4,-11.58
3,4,-11.39
4,4,-11.52
5,4,-11.41
6,4,-11.04
7,4,-11.37
8,4,-9.97
9,4,-8.88
10,4,-9.65
11,4,-9.5
12,4,-8.83
13,4,-9.9
14,4,-8.09
15,4,-8.33
16,4,-7.52
17,4,-7.73
18,4,-7.48
19,4,-6.28
20,4,-6.55
21,4,-6.04
22,4,-5.01
23,4,-5.56
24,4,-5.11
25,4,-4.79
26,4,-5.27
27,4,-4.38
28,4,-5.05
29,4,-3.87
30,4,-4.21
31,4,-4.18
32,4,-4.04
33,4,-4.2
34,4,-3.07
35,4,-2.96
36,4,-2.0
37,4,-2.25
38,4,-2.16
39,4,-1.4
40,4,-1.85
41,4,-1.58
42,4,-1.19
43,4,-0.74
44,4,-0.25
45,4,-1.0
46,4,-0.63
47,4,-0.22
48,4,0.32
49,4,0.69
50,4,0.93
51,4,0.38
52,4,0.57
53,4,0.63
54,4,0.54
55,4,1.25
56,4,0.48
57,4,1.89
58,4,0.07
59,4,1.81
60,4,1.57
61,4,0.8
62,4,-0.05
63,4,0.19
64,4,0.2
65,4,-0.27
66,4,-1.66
67,4,-0.99
68,4,-0.44
69,4,-2.57
70,4,-2.27
71,4,-2.73
72,4,-2.2
73,4,-3.09
74,4,-3.35
75,4,-2.8
76,4,-2.89
77,4,-3.9
78,4,-3.36
79,4,-2.89
80,4,-3.82
81,4,-3.84
82,4,-4.08
83,4,-4.07
84,4,-4.59
85,4,-5.17
86,4,-6.0
87,4,-4.68
88,4,-5.78
89,4,-6.05
90,4,-5.55
91,4,-6.19
92,4,-6.62
93,4,-6.6
94,4,-7.85
95,4,-7.41
96,4,-6.94
97,4,-8.15
98,4,-8.74
99,4,-9.4
