frame,class,snr_a_db
0,6,-21.18
1,6,-17.55
2,6,-17.9
3,6,-18.65
4,6,-19.17
5,6,-19.56
6,6,-18.83
7,6,-16.98
8,6,-15.1
9,6,-14.58
10,6,-14.43
11,6,-13.55
12,6,-12.8
13,6,-11.73
14,6,-12.38
15,6,-13.49
16,6,-12.52
17,6,-12.44
18,6,-12.36
19,6,-12.33
20,6,-12.75
21,6,-12.0
22,6,-12.91
23,6,-12.13
24,6,-11.89
25,6,-10.6
26,6,-8.81
27,6,-7.75
28,6,-9.55
29,6,-9.75
30,6,-11.81
31,6,-10.77
32,6,-9.11
33,6,-6.6
34,6,-6.2
35,6,-7.53
36,6,-7.67
37,6,-3.88
38,6,-5.83
39,6,-5.54
40,6,-2.23
41,6,-4.05
42,6,-0.75
43,6,-1.45
44,6,-0.47
45,6,-0.22
46,6,3.12
47,6,3.42
48,6,4.82
49,6,4.93
50,6,4.06
51,6,3.1
52,6,2.35
53,6,2.77
54,6,1.49
55,6,0.91
56,6,-0.11
57,6,0.21
58,6,-2.28
59,6,-2.58
60,6,-2.7
61,6,-4.95
62,6,-4.41
63,6,-4.86
64,6,-6.36
65,6,-6.61
66,6,-4.66
67,6,-6.69
68,6,-9.8
69,6,-9.4
70,6,-9.17
71,6,-8.21
72,6,-7.83
73,6,-8.74
74,6,-10.2
75,6,-13.35
76,6,-13.43
77,6,-11.54
78,6,-11.84
79,6,-11.89
80,6,-11.62
81,6,-11.74
82,6,-10.99
83,6,-10.24
84,6,-12.08
85,6,-12.82
86,6,-12.58
87,6,-13.47
88,6,-14.01
89,6,-13.9
90,6,-15.71
91,6,-15.77
92,6,-16.89
93,6,-16.29
94,6,-14.89
95,6,-16.34
96,6,-15.5
97,6,-16.32
98,6,-16.12
99,6,-15.25
