frame,class,snr_a_db
0,0,-502.84
1,0,-502.71
2,0,-502.83
3,0,39.94
4,0,41.29
5,0,41.86
6,0,41.93
7,0,41.59
8,0,42.73
9,0,43.62
10,0,43.4
11,0,43.12
12,0,42.86
13,0,43.59
14,0,43.67
15,0,43.61
16,0,44.08
17,0,43.9
18,0,44.18
19,0,44.31
20,0,44.55
21,0,43.95
22,0,44.51
23,0,44.9
24,0,44.07
25,0,44.14
26,0,43.66
27,0,44.6
28,0,44.83
29,0,44.33
30,0,44.89
31,0,44.52
32,0,44.65
33,0,44.4
34,0,44.51
35,0,43.15
36,0,44.44
37,0,44.08
38,0,44.51
39,0,42.93
40,0,43.77
41,0,43.71
42,0,42.31
43,0,42.89
44,0,43.19
45,0,43.71
46,0,43.98
47,0,43.74
48,0,43.16
49,0,45.05
50,0,44.9
51,0,44.95
52,0,44.89
53,0,44.72
54,0,44.27
55,0,45.05
56,0,46.01
57,0,45.59
58,0,46.18
59,0,45.32
60,0,45.34
61,0,45.67
62,0,45.33
63,0,45.52
64,0,45.72
65,0,46.37
66,0,45.85
67,0,45.3
68,0,46.1
69,0,45.71
70,0,45.97
71,0,46.29
72,0,45.63
73,0,45.54
74,0,46.31
75,0,46.82
76,0,46.33
77,0,46.17
78,0,46.2
79,0,45.02
80,0,44.72
81,0,46.3
82,0,45.65
83,0,46.36
84,0,46.24
85,0,46.95
86,0,46.32
87,0,45.63
88,0,46.87
89,0,47.26
90,0,47.32
91,0,46.47
92,0,46.37
93,0,46.17
94,0,47.13
95,0,45.83
96,0,46.51
97,0,47.52
98,0,46.84
99,0,47.83
