frame,class,snr_a_db
0,7,-511.5
1,7,-511.68
2,7,5.23
3,7,5.62
4,7,6.02
5,7,4.71
6,7,4.9
7,7,4.28
8,7,6.03
9,7,6.42
10,7,6.0
11,7,5.79
12,7,4.85
13,7,6.68
14,7,2.82
15,7,0.42
16,7,-0.42
17,7,2.72
18,7,6.7
19,7,7.93
20,7,8.35
21,7,8.54
22,7,9.92
23,7,11.28
24,7,7.72
25,7,10.28
26,7,9.75
27,7,4.93
28,7,-0.38
29,7,2.81
30,7,3.27
31,7,2.74
32,7,2.62
33,7,1.98
34,7,1.7
35,7,2.62
36,7,11.0
37,7,10.93
38,7,8.85
39,7,11.41
40,7,10.78
41,7,12.91
42,7,12.27
43,7,13.0
44,7,14.25
45,7,12.92
46,7,14.93
47,7,13.86
48,7,9.99
49,7,8.5
50,7,9.99
51,7,10.15
52,7,10.57
53,7,14.77
54,7,17.83
55,7,16.31
56,7,10.3
57,7,11.55
58,7,11.93
59,7,13.18
60,7,16.04
61,7,14.59
62,7,15.16
63,7,17.11
64,7,20.27
65,7,23.45
66,7,27.65
67,7,29.72
68,7,31.8
69,7,27.24
70,7,23.76
71,7,23.41
72,7,22.26
73,7,19.78
74,7,15.49
75,7,16.49
76,7,14.08
77,7,14.36
78,7,14.0
79,7,17.95
80,7,20.4
81,7,17.35
82,7,17.9
83,7,15.01
84,7,9.5
85,7,8.68
86,7,8.86
87,7,9.21
88,7,9.04
89,7,6.38
90,7,5.19
91,7,5.86
92,7,5.13
93,7,9.03
94,7,8.69
95,7,3.51
96,7,6.54
97,7,10.85
98,7,10.9
99,7,11.75
