frame,class,snr_a_db
0,6,-28.5
1,6,-24.28
2,6,-22.84
3,6,-24.14
4,6,-23.51
5,6,-23.55
6,6,-23.38
7,6,-22.03
8,6,-21.44
9,6,-22.67
10,6,-22.11
11,6,-21.6
12,6,-20.95
13,6,-21.83
14,6,-20.34
15,6,-21.17
16,6,-21.01
17,6,-21.64
18,6,-22.0
19,6,-22.23
20,6,-22.9
21,6,-22.07
22,6,-22.04
23,6,-20.93
24,6,-20.85
25,6,-21.87
26,6,-20.67
27,6,-21.86
28,6,-19.94
29,6,-21.81
30,6,-20.39
31,6,-19.67
32,6,-19.89
33,6,-18.95
34,6,-18.55
35,6,-17.08
36,6,-16.79
37,6,-15.69
38,6,-16.06
39,6,-16.93
40,6,-18.42
41,6,-18.18
42,6,-16.81
43,6,-15.84
44,6,-14.6
45,6,-12.76
46,6,-12.76
47,6,-12.5
48,6,-14.11
49,6,-15.48
50,6,-11.78
51,6,-10.0
52,6,-10.09
53,6,-9.67
54,6,-8.15
55,6,-9.13
56,6,-7.95
57,6,-6.18
58,6,-6.83
59,6,-4.09
60,6,-3.51
61,6,-3.37
62,6,-2.74
63,6,-3.63
64,6,-5.59
65,6,-5.56
66,6,-7.32
67,6,-8.35
68,6,-6.79
69,6,-8.9
70,6,-12.2
71,6,-11.17
72,6,-9.68
73,6,-13.01
74,6,-14.28
75,6,-13.67
76,6,-12.71
77,6,-13.47
78,6,-12.97
79,6,-15.29
80,6,-15.1
81,6,-16.37
82,6,-15.84
83,6,-15.8
84,6,-15.87
85,6,-15.65
86,6,-16.67
87,6,-17.15
88,6,-17.85
89,6,-18.67
90,6,-20.06
91,6,-22.22
92,6,-22.98
93,6,-21.87
94,6,-20.21
95,6,-19.78
96,6,-19.99
97,6,-20.58
98,6,-20.27
99,6,-20.03
