frame,class,snr_a_db
0,4,-1.21
1,4,13.21
2,4,13.34
3,4,13.26
4,4,12.71
5,4,13.3
6,4,14.04
7,4,13.74
8,4,14.27
9,4,13.19
10,4,14.32
11,4,13.65
12,4,15.18
13,4,15.36
14,4,15.75
15,4,15.19
16,4,14.8
17,4,16.7
18,4,16.25
19,4,16.33
20,4,14.82
21,4,14.98
22,4,16.35
23,4,16.35
24,4,14.9
25,4,16.12
26,4,17.22
27,4,17.45
28,4,17.04
29,4,17.7
30,4,16.29
31,4,17.61
32,4,17.28
33,4,17.39
34,4,17.69
35,4,17.85
36,4,17.89
37,4,19.01
38,4,18.66
39,4,18.73
40,4,17.84
41,4,18.35
42,4,18.61
43,4,18.78
44,4,18.7
45,4,19.7
46,4,18.97
47,4,19.64
48,4,19.98
49,4,19.84
50,4,19.92
51,4,19.49
52,4,19.31
53,4,19.06
54,4,19.61
55,4,20.2
56,4,20.24
57,4,19.59
58,4,20.01
59,4,19.59
60,4,19.65
61,4,19.27
62,4,17.39
63,4,19.35
64,4,19.86
65,4,18.93
66,4,18.67
67,4,17.77
68,4,18.93
69,4,17.73
70,4,18.19
71,4,17.97
72,4,17.44
73,4,17.42
74,4,18.04
75,4,16.01
76,4,17.2
77,4,16.6
78,4,17.35
79,4,16.91
80,4,16.52
81,4,15.56
82,4,14.29
83,4,15.4
84,4,16.06
85,4,16.0
86,4,15.78
87,4,16.69
88,4,15.43
89,4,15.4
90,4,15.34
91,4,15.11
92,4,15.4
93,4,13.74
94,4,14.21
95,4,14.82
96,4,14.39
97,4,14.73
98,4,14.63
99,4,13.81
