frame,class,snr_a_db
0,4,-10.52
1,4,-5.33
2,4,-4.79
3,4,-6.61
4,4,-4.61
5,4,-3.73
6,4,-5.11
7,4,-5.16
8,4,-4.56
9,4,-4.89
10,4,-4.4
11,4,-4.85
12,4,-3.74
13,4,-4.37
14,4,-4.05
15,4,-2.67
16,4,-4.81
17,4,-4.48
18,4,-3.31
19,4,-3.21
20,4,-2.47
21,4,-2.52
22,4,-2.62
23,4,-2.22
24,4,-2.13
25,4,-1.46
26,4,-0.28
27,4,-1.08
28,4,-1.33
29,4,-0.5
30,4,-0.92
31,4,-0.62
32,4,-1.52
33,4,-1.43
34,4,0.24
35,4,0.04
36,4,0.75
37,4,-0.37
38,4,0.84
39,4,-0.01
40,4,0.67
41,4,-0.1
42,4,0.26
43,4,-0.27
44,4,-0.1
45,4,0.08
46,4,-0.5
47,4,-0.53
48,4,0.63
49,4,-0.29
50,4,-1.38
51,4,-0.61
52,4,-1.18
53,4,-0.82
54,4,-1.53
55,4,-1.24
56,4,-1.55
57,4,-1.69
58,4,-1.87
59,4,-2.18
60,4,-3.25
61,4,-2.64
62,4,-2.99
63,4,-4.45
64,4,-3.19
65,4,-4.82
66,4,-3.33
67,4,-4.97
68,4,-4.21
69,4,-4.24
70,4,-2.94
71,4,-3.9
72,4,-3.49
73,4,-4.37
74,4,-4.77
75,4,-3.8
76,4,-4.76
77,4,-5.45
78,4,-5.42
79,4,-5.25
80,4,-4.66
81,4,-5.73
82,4,-5.35
83,4,-5.26
84,4,-5.81
85,4,-6.48
86,4,-5.62
87,4,-6.58
88,4,-6.6
89,4,-7.79
90,4,-6.85
91,4,-7.14
92,4,-8.29
93,4,-8.29
94,4,-7.19
95,4,-8.35
96,4,-8.22
97,4,-8.89
98,4,-8.18
99,4,-9.38
