frame,class,snr_a_db
0,6,-12.34
1,6,-11.58
2,6,-12.83
3,6,-12.45
4,6,-12.85
5,6,-13.76
6,6,-13.91
7,6,-13.96
8,6,-13.37
9,6,-12.5
10,6,-12.85
11,6,-12.55
12,6,-12.15
13,6,-11.62
14,6,-12.08
15,6,-10.06
16,6,-9.45
17,6,-8.14
18,6,-8.61
19,6,-8.92
20,6,-7.45
21,6,-7.17
22,6,-7.5
23,6,-7.03
24,6,-7.1
25,6,-6.42
26,6,-6.57
27,6,-6.76
28,6,-7.24
29,6,-7.92
30,6,-8.66
31,6,-7.53
32,6,-7.04
33,6,-7.1
34,6,-8.11
35,6,-7.72
36,6,-7.29
37,6,-6.82
38,6,-7.71
39,6,-8.16
40,6,-8.45
41,6,-8.63
42,6,-7.99
43,6,-8.36
44,6,-7.93
45,6,-9.24
46,6,-10.5
47,6,-11.22
48,6,-12.46
49,6,-13.19
50,6,-13.82
51,6,-13.16
52,6,-13.5
53,6,-13.03
54,6,-12.85
55,6,-14.69
56,6,-13.78
57,6,-12.41
58,6,-12.42
59,6,-13.38
60,6,-13.79
61,6,-12.9
62,6,-13.9
63,6,-13.75
64,6,-14.83
65,6,-15.16
66,6,-14.35
67,6,-14.64
68,6,-15.81
69,6,-17.09
70,6,-16.91
71,6,-16.37
72,6,-16.33
73,6,-15.89
74,6,-16.09
75,6,-16.01
76,6,-17.25
77,6,-17.98
78,6,-17.03
79,6,-16.07
80,6,-15.97
81,6,-16.2
82,6,-16.59
83,6,-15.96
84,6,-16.13
85,6,-17.6
86,6,-16.88
87,6,-14.6
88,6,-15.38
89,6,-15.3
90,6,-16.71
91,6,-17.13
92,6,-18.03
93,6,-18.85
94,6,-18.3
95,6,-19.53
96,6,-19.11
97,6,-19.12
98,6,-19.07
99,6,-20.93
