frame,class,snr_a_db
0,4,-509.27
1,4,-16.73
2,4,-11.81
3,4,-11.6
4,4,-10.12
5,4,-11.95
6,4,-10.91
7,4,-10.36
8,4,-10.74
9,4,-10.86
10,4,-11.83
11,4,-10.72
12,4,-10.43
13,4,-10.23
14,4,-11.08
15,4,-10.99
16,4,-9.58
17,4,-9.34
18,4,-9.53
19,4,-8.54
20,4,-9.46
21,4,-8.52
22,4,-7.15
23,4,-7.27
24,4,-6.93
25,4,-6.91
26,4,-6.61
27,4,-6.89
28,4,-6.17
29,4,-4.61
30,4,-4.15
31,4,-4.53
32,4,-4.13
33,4,-4.59
34,4,-3.39
35,4,-2.75
36,4,-1.88
37,4,-2.47
38,4,-1.78
39,4,-1.12
40,4,-0.22
41,4,-1.92
42,4,-0.74
43,4,-0.65
44,4,-0.28
45,4,-0.47
46,4,-0.68
47,4,-0.26
48,4,0.85
49,4,0.97
50,4,1.58
51,4,2.26
52,4,3.31
53,4,2.5
54,4,2.83
55,4,4.0
56,4,3.87
57,4,4.42
58,4,3.35
59,4,5.49
60,4,4.32
61,4,2.9
62,4,5.12
63,4,4.33
64,4,4.2
65,4,4.27
66,4,4.08
67,4,4.16
68,4,2.88
69,4,2.87
70,4,2.68
71,4,1.56
72,4,2.28
73,4,0.72
74,4,0.88
75,4,-0.45
76,4,0.26
77,4,-0.56
78,4,-0.63
79,4,-0.78
80,4,-0.57
81,4,-1.38
82,4,-0.99
83,4,-1.2
84,4,-1.83
85,4,-2.7
86,4,-1.84
87,4,-3.1
88,4,-2.81
89,4,-3.93
90,4,-3.78
91,4,-3.44
92,4,-5.26
93,4,-5.33
94,4,-5.62
95,4,-6.64
96,4,-6.26
97,4,-6.27
98,4,-6.83
99,4,-7.75
