frame,class,snr_a_db
0,6,-15.05
1,6,-12.44
2,6,-11.78
3,6,-13.1
4,6,-12.9
5,6,-12.76
6,6,-12.49
7,6,-12.24
8,6,-11.4
9,6,-10.8
10,6,-10.8
11,6,-11.59
12,6,-11.11
13,6,-11.63
14,6,-12.08
15,6,-10.83
16,6,-9.46
17,6,-11.09
18,6,-8.95
19,6,-7.95
20,6,-9.1
21,6,-8.61
22,6,-8.17
23,6,-8.31
24,6,-8.14
25,6,-7.72
26,6,-7.07
27,6,-8.09
28,6,-8.16
29,6,-7.84
30,6,-7.23
31,6,-7.3
32,6,-6.17
33,6,-6.27
34,6,-7.99
35,6,-8.32
36,6,-7.72
37,6,-7.2
38,6,-7.19
39,6,-7.95
40,6,-9.4
41,6,-7.14
42,6,-5.78
43,6,-6.73
44,6,-5.92
45,6,-5.07
46,6,-5.79
47,6,-6.93
48,6,-5.64
49,6,-6.13
50,6,-6.6
51,6,-4.39
52,6,-3.4
53,6,-3.02
54,6,-2.07
55,6,-1.55
56,6,-1.66
57,6,-1.51
58,6,-0.84
59,6,-0.46
60,6,-1.06
61,6,-1.04
62,6,-1.24
63,6,-0.51
64,6,-1.16
65,6,-1.5
66,6,-0.92
67,6,-0.44
68,6,1.38
69,6,3.01
70,6,3.03
71,6,3.95
72,6,4.46
73,6,4.3
74,6,4.3
75,6,4.08
76,6,3.77
77,6,4.25
78,6,3.64
79,6,3.84
80,6,2.51
81,6,1.16
82,6,1.84
83,6,-0.14
84,6,-1.41
85,6,-0.4
86,6,-0.99
87,6,-0.62
88,6,-0.32
89,6,-0.33
90,6,-1.63
91,6,-2.01
92,6,-1.8
93,6,-2.03
94,6,-3.28
95,6,-1.28
96,6,-2.67
97,6,-3.34
98,6,-4.09
99,6,-4.34
