frame,class,snr_a_db
0,7,-513.02
1,7,4.44
2,7,10.13
3,7,9.8
4,7,9.04
5,7,11.23
6,7,10.96
7,7,10.36
8,7,5.64
9,7,10.82
10,7,7.74
11,7,6.51
12,7,7.32
13,7,3.77
14,7,6.32
15,7,4.81
16,7,5.82
17,7,10.25
18,7,11.96
19,7,14.19
20,7,11.96
21,7,14.56
22,7,14.61
23,7,14.61
24,7,10.54
25,7,9.18
26,7,13.32
27,7,15.04
28,7,14.56
29,7,18.72
30,7,20.02
31,7,20.52
32,7,18.81
33,7,17.59
34,7,15.49
35,7,15.31
36,7,17.61
37,7,18.12
38,7,20.18
39,7,22.55
40,7,22.93
41,7,21.43
42,7,25.21
43,7,25.03
44,7,23.47
45,7,21.34
46,7,16.07
47,7,15.68
48,7,16.24
49,7,14.32
50,7,12.44
51,7,11.06
52,7,10.13
53,7,9.7
54,7,9.92
55,7,9.86
56,7,8.91
57,7,8.22
58,7,12.33
59,7,15.54
60,7,13.17
61,7,10.44
62,7,6.1
63,7,9.47
64,7,8.82
65,7,10.8
66,7,7.74
67,7,9.42
68,7,9.93
69,7,7.96
70,7,5.38
71,7,7.61
72,7,7.95
73,7,4.24
74,7,2.33
75,7,8.08
76,7,11.03
77,7,8.75
78,7,8.17
79,7,3.78
80,7,1.86
81,7,2.18
82,7,1.73
83,7,5.97
84,7,8.79
85,7,8.46
86,7,7.92
87,7,6.59
88,7,9.23
89,7,8.56
90,7,4.92
91,7,1.5
92,7,2.61
93,7,1.09
94,7,3.58
95,7,6.94
96,7,5.33
97,7,-0.24
98,7,3.87
99,7,6.31
