frame,class,snr_a_db
0,4,-501.93
1,4,-3.65
2,4,-2.29
3,4,-2.58
4,4,-2.03
5,4,-1.26
6,4,-1.19
7,4,-1.55
8,4,-0.68
9,4,-0.27
10,4,-0.01
11,4,0.05
12,4,1.28
13,4,1.54
14,4,1.62
15,4,0.57
16,4,1.3
17,4,2.53
18,4,2.99
19,4,3.28
20,4,4.02
21,4,4.63
22,4,4.55
23,4,5.04
24,4,4.46
25,4,4.78
26,4,4.94
27,4,5.64
28,4,5.72
29,4,5.23
30,4,6.55
31,4,6.42
32,4,6.77
33,4,7.1
34,4,8.24
35,4,7.44
36,4,8.71
37,4,9.65
38,4,9.46
39,4,8.88
40,4,10.33
41,4,10.69
42,4,11.5
43,4,11.63
44,4,12.34
45,4,13.02
46,4,12.56
47,4,14.56
48,4,13.33
49,4,14.22
50,4,15.57
51,4,16.35
52,4,16.75
53,4,17.11
54,4,18.1
55,4,17.78
56,4,17.5
57,4,17.34
58,4,17.19
59,4,16.97
60,4,16.34
61,4,14.91
62,4,15.13
63,4,13.74
64,4,14.42
65,4,12.39
66,4,10.79
67,4,11.2
68,4,11.4
69,4,10.07
70,4,11.07
71,4,11.07
72,4,9.78
73,4,9.66
74,4,9.08
75,4,8.09
76,4,7.24
77,4,7.4
78,4,6.87
79,4,6.08
80,4,5.52
81,4,6.66
82,4,5.72
83,4,5.94
84,4,4.12
85,4,5.12
86,4,4.88
87,4,4.4
88,4,1.66
89,4,2.87
90,4,3.09
91,4,2.29
92,4,2.81
93,4,2.13
94,4,1.8
95,4,2.39
96,4,2.61
97,4,1.48
98,4,-0.23
99,4,-1.13
