frame,class,snr_a_db
0,0,-500.76
1,0,-499.99
2,0,-501.27
3,0,-500.59
4,0,-500.41
5,0,-501.13
6,0,-500.58
7,0,24.74
8,0,25.89
9,0,25.96
10,0,26.42
11,0,25.16
12,0,25.9
13,0,25.92
14,0,25.12
15,0,25.59
16,0,25.93
17,0,25.62
18,0,25.99
19,0,25.36
20,0,25.67
21,0,25.56
22,0,26.27
23,0,27.3
24,0,26.18
25,0,26.45
26,0,26.61
27,0,26.13
28,0,26.42
29,0,26.59
30,0,27.02
31,0,27.19
32,0,27.1
33,0,26.9
34,0,25.67
35,0,27.14
36,0,27.14
37,0,27.23
38,0,27.45
39,0,26.88
40,0,27.22
41,0,27.21
42,0,27.17
43,0,26.98
44,0,26.6
45,0,26.29
46,0,28.0
47,0,27.93
48,0,26.78
49,0,26.89
50,0,27.99
51,0,27.6
52,0,27.76
53,0,27.28
54,0,28.18
55,0,27.95
56,0,28.31
57,0,27.89
58,0,28.5
59,0,28.25
60,0,27.76
61,0,28.96
62,0,28.41
63,0,28.99
64,0,28.66
65,0,28.46
66,0,29.2
67,0,27.8
68,0,28.89
69,0,28.79
70,0,28.68
71,0,29.14
72,0,29.14
73,0,28.28
74,0,29.62
75,0,29.64
76,0,29.78
77,0,29.95
78,0,29.72
79,0,29.9
80,0,30.56
81,0,29.73
82,0,28.98
83,0,29.79
84,0,30.25
85,0,29.98
86,0,30.58
87,0,30.83
88,0,30.11
89,0,30.77
90,0,30.7
91,0,31.09
92,0,29.95
93,0,30.46
94,0,30.72
95,0,30.76
96,0,30.09
97,0,30.75
98,0,30.33
99,0,31.28
