frame,class,snr_a_db
0,7,-511.18
1,7,10.4
2,7,10.51
3,7,7.0
4,7,6.3
5,7,8.77
6,7,15.28
7,7,13.17
8,7,14.59
9,7,13.9
10,7,14.45
11,7,15.5
12,7,16.16
13,7,16.26
14,7,13.47
15,7,10.92
16,7,9.1
17,7,13.29
18,7,14.39
19,7,10.15
20,7,7.87
21,7,8.78
22,7,7.67
23,7,10.68
24,7,12.9
25,7,15.1
26,7,13.69
27,7,10.86
28,7,10.18
29,7,11.9
30,7,11.49
31,7,15.97
32,7,18.5
33,7,18.4
34,7,18.08
35,7,13.53
36,7,11.93
37,7,11.96
38,7,14.69
39,7,14.06
40,7,13.65
41,7,16.19
42,7,13.59
43,7,15.41
44,7,16.68
45,7,16.76
46,7,17.68
47,7,19.34
48,7,22.38
49,7,27.14
50,7,26.76
51,7,28.76
52,7,26.55
53,7,25.1
54,7,26.28
55,7,25.65
56,7,22.5
57,7,22.6
58,7,21.92
59,7,20.81
60,7,21.8
61,7,21.18
62,7,25.44
63,7,24.67
64,7,22.9
65,7,17.72
66,7,13.23
67,7,14.22
68,7,13.12
69,7,14.23
70,7,13.89
71,7,19.16
72,7,18.21
73,7,17.16
74,7,13.84
75,7,11.91
76,7,10.05
77,7,17.18
78,7,16.91
79,7,16.77
80,7,17.58
81,7,13.38
82,7,10.51
83,7,8.16
84,7,7.57
85,7,7.44
86,7,7.9
87,7,6.93
88,7,7.36
89,7,8.09
90,7,8.13
91,7,13.96
92,7,17.09
93,7,15.74
94,7,13.59
95,7,12.0
96,7,8.99
97,7,7.15
98,7,9.6
99,7,14.72
