frame,class,snr_a_db
0,4,-501.97
1,4,-501.82
2,4,-501.82
3,4,-501.8
4,4,-10.21
5,4,-9.03
6,4,-7.61
7,4,-8.85
8,4,-8.66
9,4,-8.63
10,4,-8.97
11,4,-8.62
12,4,-8.56
13,4,-9.28
14,4,-8.95
15,4,-8.96
16,4,-8.34
17,4,-7.88
18,4,-8.03
19,4,-7.68
20,4,-8.13
21,4,-7.56
22,4,-8.12
23,4,-7.92
24,4,-7.65
25,4,-8.42
26,4,-7.61
27,4,-8.38
28,4,-7.28
29,4,-7.71
30,4,-7.99
31,4,-7.52
32,4,-8.13
33,4,-8.33
34,4,-7.88
35,4,-7.38
36,4,-6.96
37,4,-8.18
38,4,-8.21
39,4,-7.67
40,4,-8.14
41,4,-10.08
42,4,-7.73
43,4,-7.71
44,4,-7.85
45,4,-7.42
46,4,-6.56
47,4,-6.89
48,4,-7.8
49,4,-7.69
50,4,-6.93
51,4,-7.08
52,4,-6.73
53,4,-6.99
54,4,-7.77
55,4,-7.11
56,4,-7.35
57,4,-5.76
58,4,-7.45
59,4,-6.89
60,4,-6.83
61,4,-7.29
62,4,-7.14
63,4,-6.25
64,4,-6.61
65,4,-7.78
66,4,-6.38
67,4,-5.96
68,4,-6.39
69,4,-6.98
70,4,-6.41
71,4,-6.33
72,4,-5.56
73,4,-6.44
74,4,-6.45
75,4,-6.37
76,4,-5.2
77,4,-6.43
78,4,-6.24
79,4,-6.2
80,4,-6.66
81,4,-5.48
82,4,-6.41
83,4,-5.43
84,4,-6.0
85,4,-5.46
86,4,-5.74
87,4,-5.84
88,4,-6.2
89,4,-5.98
90,4,-6.47
91,4,-5.95
92,4,-5.25
93,4,-5.02
94,4,-4.8
95,4,-4.85
96,4,-5.39
97,4,-5.65
98,4,-6.12
99,4,-5.35
