frame,class,snr_a_db
0,4,6.72
1,4,13.38
2,4,12.91
3,4,12.81
4,4,13.81
5,4,14.37
6,4,13.67
7,4,13.95
8,4,14.17
9,4,14.02
10,4,13.98
11,4,13.76
12,4,12.49
13,4,14.94
14,4,15.61
15,4,16.67
16,4,15.69
17,4,15.39
18,4,16.37
19,4,16.8
20,4,17.81
21,4,16.83
22,4,17.28
23,4,18.41
24,4,17.89
25,4,18.52
26,4,18.34
27,4,18.96
28,4,19.33
29,4,18.84
30,4,18.99
31,4,18.82
32,4,20.11
33,4,20.11
34,4,20.8
35,4,21.04
36,4,21.01
37,4,20.77
38,4,21.61
39,4,20.93
40,4,20.23
41,4,20.74
42,4,20.79
43,4,20.66
44,4,19.73
45,4,20.4
46,4,20.07
47,4,20.97
48,4,20.83
49,4,20.82
50,4,19.88
51,4,20.18
52,4,19.75
53,4,19.26
54,4,19.76
55,4,19.12
56,4,19.13
57,4,18.38
58,4,18.6
59,4,17.54
60,4,18.57
61,4,17.72
62,4,17.31
63,4,17.34
64,4,17.78
65,4,16.42
66,4,16.08
67,4,15.35
68,4,15.03
69,4,15.37
70,4,15.61
71,4,13.72
72,4,15.5
73,4,13.92
74,4,14.73
75,4,14.43
76,4,13.92
77,4,14.03
78,4,13.1
79,4,13.97
80,4,13.47
81,4,13.16
82,4,11.51
83,4,12.91
84,4,12.14
85,4,12.73
86,4,11.94
87,4,12.17
88,4,12.05
89,4,11.01
90,4,11.12
91,4,11.82
92,4,11.09
93,4,11.45
94,4,11.08
95,4,10.24
96,4,10.12
97,4,9.48
98,4,10.65
99,4,9.61
