frame,class,snr_a_db
0,6,-10.09
1,6,-8.75
2,6,-8.68
3,6,-7.66
4,6,-7.27
5,6,-7.22
6,6,-6.21
7,6,-5.35
8,6,-5.31
9,6,-5.29
10,6,-5.11
11,6,-6.05
12,6,-6.88
13,6,-6.31
14,6,-7.19
15,6,-5.69
16,6,-6.63
17,6,-5.94
18,6,-6.34
19,6,-6.52
20,6,-6.72
21,6,-6.09
22,6,-6.49
23,6,-5.27
24,6,-6.06
25,6,-6.54
26,6,-4.62
27,6,-4.39
28,6,-4.4
29,6,-4.23
30,6,-5.39
31,6,-4.63
32,6,-4.08
33,6,-3.71
34,6,-2.73
35,6,-2.51
36,6,-0.45
37,6,0.84
38,6,-0.5
39,6,-1.29
40,6,-0.72
41,6,-0.99
42,6,-0.14
43,6,0.44
44,6,0.53
45,6,-0.68
46,6,-0.36
47,6,1.4
48,6,2.6
49,6,4.29
50,6,5.37
51,6,5.45
52,6,5.01
53,6,4.4
54,6,4.91
55,6,4.49
56,6,5.05
57,6,5.66
58,6,5.26
59,6,5.64
60,6,5.54
61,6,5.66
62,6,4.1
63,6,5.32
64,6,5.29
65,6,4.7
66,6,5.26
67,6,3.24
68,6,3.16
69,6,2.12
70,6,1.77
71,6,-0.09
72,6,-1.59
73,6,-1.66
74,6,-1.05
75,6,0.15
76,6,1.49
77,6,0.64
78,6,0.64
79,6,1.01
80,6,0.21
81,6,-0.97
82,6,-2.23
83,6,-2.95
84,6,-3.19
85,6,-3.49
86,6,-3.09
87,6,-3.36
88,6,-4.73
89,6,-4.31
90,6,-4.93
91,6,-6.17
92,6,-5.26
93,6,-6.8
94,6,-6.94
95,6,-5.9
96,6,-6.02
97,6,-5.38
98,6,-5.24
99,6,-5.72
