frame,class,snr_a_db
0,6,-19.58
1,6,-17.47
2,6,-17.6
3,6,-16.52
4,6,-17.46
5,6,-18.32
6,6,-18.43
7,6,-17.9
8,6,-18.45
9,6,-18.45
10,6,-17.65
11,6,-18.48
12,6,-17.5
13,6,-17.88
14,6,-16.72
15,6,-16.32
16,6,-15.03
17,6,-14.49
18,6,-13.7
19,6,-13.75
20,6,-12.99
21,6,-12.24
22,6,-11.34
23,6,-11.01
24,6,-11.33
25,6,-12.03
26,6,-12.64
27,6,-12.05
28,6,-12.15
29,6,-12.2
30,6,-10.57
31,6,-8.98
32,6,-7.94
33,6,-8.38
34,6,-9.73
35,6,-9.68
36,6,-8.16
37,6,-5.98
38,6,-5.48
39,6,-6.42
40,6,-4.45
41,6,-2.98
42,6,-3.54
43,6,-3.99
44,6,-4.63
45,6,-5.12
46,6,-4.49
47,6,-4.37
48,6,-5.28
49,6,-3.84
50,6,-3.92
51,6,-2.89
52,6,-4.56
53,6,-6.7
54,6,-6.15
55,6,-5.64
56,6,-6.42
57,6,-6.86
58,6,-8.46
59,6,-8.17
60,6,-7.61
61,6,-6.91
62,6,-9.84
63,6,-11.16
64,6,-12.31
65,6,-13.53
66,6,-13.24
67,6,-12.65
68,6,-12.0
69,6,-12.24
70,6,-11.43
71,6,-11.67
72,6,-11.82
73,6,-12.16
74,6,-13.22
75,6,-13.86
76,6,-14.96
77,6,-15.95
78,6,-16.0
79,6,-16.7
80,6,-15.82
81,6,-16.41
82,6,-17.58
83,6,-17.04
84,6,-16.49
85,6,-16.71
86,6,-16.38
87,6,-16.53
88,6,-16.84
89,6,-18.19
90,6,-17.74
91,6,-16.14
92,6,-16.93
93,6,-16.04
94,6,-16.29
95,6,-16.98
96,6,-16.86
97,6,-17.43
98,6,-17.17
99,6,-18.14
