frame,class,snr_a_db
0,4,-8.17
1,4,-0.41
2,4,0.12
3,4,0.32
4,4,-0.68
5,4,0.47
6,4,0.34
7,4,-0.12
8,4,0.71
9,4,1.26
10,4,-0.17
11,4,0.21
12,4,0.92
13,4,1.01
14,4,1.4
15,4,2.07
16,4,-0.21
17,4,1.6
18,4,2.13
19,4,1.57
20,4,1.79
21,4,2.12
22,4,2.45
23,4,2.9
24,4,0.96
25,4,1.16
26,4,3.38
27,4,3.11
28,4,3.67
29,4,3.05
30,4,1.94
31,4,2.41
32,4,2.73
33,4,3.37
34,4,4.49
35,4,3.26
36,4,3.75
37,4,2.97
38,4,3.21
39,4,4.37
40,4,3.47
41,4,2.8
42,4,4.59
43,4,3.7
44,4,3.92
45,4,3.32
46,4,4.62
47,4,3.74
48,4,3.9
49,4,4.06
50,4,4.46
51,4,5.06
52,4,4.54
53,4,5.36
54,4,5.05
55,4,5.39
56,4,5.12
57,4,5.98
58,4,5.37
59,4,4.36
60,4,5.99
61,4,5.8
62,4,6.04
63,4,6.2
64,4,7.5
65,4,6.22
66,4,6.83
67,4,5.66
68,4,6.52
69,4,6.55
70,4,5.52
71,4,6.01
72,4,5.76
73,4,5.72
74,4,5.61
75,4,6.18
76,4,6.48
77,4,5.67
78,4,5.97
79,4,5.67
80,4,6.27
81,4,5.91
82,4,5.75
83,4,6.49
84,4,5.18
85,4,5.68
86,4,6.14
87,4,5.82
88,4,5.82
89,4,5.64
90,4,5.31
91,4,4.71
92,4,4.49
93,4,5.39
94,4,4.01
95,4,5.03
96,4,3.71
97,4,1.94
98,4,4.36
99,4,4.04
