frame,class,snr_a_db
0,4,-7.24
1,4,1.44
2,4,2.69
3,4,2.45
4,4,2.22
5,4,2.8
6,4,2.95
7,4,3.39
8,4,3.37
9,4,3.42
10,4,4.41
11,4,4.5
12,4,4.22
13,4,4.61
14,4,4.64
15,4,4.98
16,4,4.32
17,4,4.87
18,4,5.51
19,4,5.91
20,4,6.2
21,4,5.92
22,4,6.7
23,4,6.61
24,4,7.81
25,4,7.14
26,4,8.49
27,4,8.6
28,4,8.58
29,4,9.51
30,4,9.78
31,4,11.27
32,4,9.89
33,4,10.21
34,4,10.79
35,4,11.94
36,4,11.19
37,4,12.28
38,4,12.69
39,4,12.42
40,4,13.89
41,4,13.2
42,4,15.49
43,4,15.0
44,4,15.13
45,4,15.0
46,4,16.84
47,4,15.91
48,4,16.07
49,4,16.85
50,4,17.38
51,4,17.95
52,4,17.46
53,4,16.98
54,4,17.37
55,4,17.21
56,4,16.31
57,4,16.38
58,4,14.62
59,4,15.01
60,4,13.55
61,4,13.27
62,4,12.19
63,4,13.21
64,4,13.77
65,4,12.25
66,4,11.91
67,4,11.03
68,4,11.19
69,4,10.76
70,4,10.1
71,4,10.09
72,4,9.16
73,4,9.68
74,4,9.2
75,4,9.25
76,4,8.71
77,4,7.22
78,4,6.7
79,4,6.74
80,4,6.0
81,4,6.54
82,4,5.64
83,4,5.26
84,4,4.74
85,4,5.97
86,4,5.2
87,4,5.26
88,4,4.62
89,4,6.07
90,4,4.91
91,4,3.73
92,4,3.77
93,4,4.31
94,4,5.11
95,4,3.66
96,4,3.26
97,4,4.61
98,4,3.38
99,4,2.86
