frame,class,snr_a_db
0,4,-503.54
1,4,-503.58
2,4,-504.29
3,4,-504.64
4,4,-504.79
5,4,-504.23
6,4,-503.88
7,4,-24.2
8,4,-20.49
9,4,-20.39
10,4,-20.62
11,4,-20.61
12,4,-20.26
13,4,-19.94
14,4,-20.19
15,4,-20.4
16,4,-20.56
17,4,-20.18
18,4,-20.05
19,4,-19.63
20,4,-20.11
21,4,-21.47
22,4,-19.61
23,4,-19.9
24,4,-19.68
25,4,-19.84
26,4,-19.5
27,4,-19.72
28,4,-19.71
29,4,-19.67
30,4,-20.11
31,4,-18.97
32,4,-19.4
33,4,-19.72
34,4,-19.97
35,4,-20.18
36,4,-19.45
37,4,-19.5
38,4,-19.34
39,4,-18.39
40,4,-18.9
41,4,-18.64
42,4,-18.88
43,4,-18.56
44,4,-18.26
45,4,-18.78
46,4,-19.43
47,4,-18.36
48,4,-18.76
49,4,-18.65
50,4,-19.24
51,4,-18.55
52,4,-17.89
53,4,-18.77
54,4,-19.39
55,4,-19.19
56,4,-19.31
57,4,-18.74
58,4,-18.12
59,4,-17.97
60,4,-19.56
61,4,-18.28
62,4,-17.02
63,4,-17.91
64,4,-18.73
65,4,-17.71
66,4,-18.21
67,4,-17.21
68,4,-18.13
69,4,-17.55
70,4,-17.19
71,4,-18.74
72,4,-18.22
73,4,-17.25
74,4,-17.49
75,4,-17.41
76,4,-17.6
77,4,-17.55
78,4,-17.09
79,4,-17.31
80,4,-17.42
81,4,-18.01
82,4,-16.92
83,4,-17.5
84,4,-17.46
85,4,-17.75
86,4,-18.1
87,4,-17.65
88,4,-17.95
89,4,-16.71
90,4,-17.25
91,4,-17.62
92,4,-16.67
93,4,-16.6
94,4,-17.77
95,4,-16.53
96,4,-16.97
97,4,-16.6
98,4,-16.96
99,4,-16.85
