frame,class,snr_a_db
0,7,-494.95
1,7,9.76
2,7,13.92
3,7,12.06
4,7,14.81
5,7,11.32
6,7,11.57
7,7,10.82
8,7,11.47
9,7,11.16
10,7,14.69
11,7,11.17
12,7,11.63
13,7,13.2
14,7,16.7
15,7,23.18
16,7,21.9
17,7,19.53
18,7,13.4
19,7,14.65
20,7,20.0
21,7,21.32
22,7,22.73
23,7,22.13
24,7,22.9
25,7,22.84
26,7,23.27
27,7,16.52
28,7,13.64
29,7,16.28
30,7,14.11
31,7,14.99
32,7,16.71
33,7,16.75
34,7,16.02
35,7,16.66
36,7,16.41
37,7,17.46
38,7,17.2
39,7,17.53
40,7,20.8
41,7,18.58
42,7,17.98
43,7,17.97
44,7,20.43
45,7,23.0
46,7,22.51
47,7,21.25
48,7,20.34
49,7,23.64
50,7,22.47
51,7,19.82
52,7,22.5
53,7,23.38
54,7,23.5
55,7,28.72
56,7,33.37
57,7,31.05
58,7,29.08
59,7,33.28
60,7,36.07
61,7,33.24
62,7,32.8
63,7,31.22
64,7,34.09
65,7,33.43
66,7,34.32
67,7,35.25
68,7,35.5
69,7,35.35
70,7,32.58
71,7,30.87
72,7,29.14
73,7,30.52
74,7,28.03
75,7,31.76
76,7,34.14
77,7,29.28
78,7,32.28
79,7,32.54
80,7,31.8
81,7,31.2
82,7,28.8
83,7,30.23
84,7,30.06
85,7,30.7
86,7,29.34
87,7,29.77
88,7,28.14
89,7,20.54
90,7,19.06
91,7,19.16
92,7,20.33
93,7,20.2
94,7,23.53
95,7,24.86
96,7,23.36
97,7,24.47
98,7,21.5
99,7,24.04
