frame,class,snr_a_db
0,4,-0.48
1,4,3.87
2,4,3.85
3,4,4.46
4,4,4.01
5,4,3.57
6,4,4.28
7,4,4.5
8,4,5.49
9,4,5.63
10,4,5.91
11,4,4.76
12,4,5.85
13,4,7.09
14,4,7.25
15,4,7.75
16,4,7.6
17,4,7.45
18,4,8.01
19,4,8.79
20,4,7.14
21,4,8.8
22,4,8.34
23,4,9.04
24,4,9.26
25,4,8.33
26,4,9.52
27,4,9.81
28,4,9.75
29,4,10.74
30,4,11.75
31,4,10.98
32,4,11.17
33,4,11.59
34,4,11.75
35,4,11.7
36,4,11.78
37,4,12.1
38,4,13.08
39,4,12.55
40,4,12.75
41,4,13.22
42,4,13.1
43,4,12.54
44,4,12.54
45,4,11.54
46,4,12.93
47,4,13.6
48,4,12.33
49,4,12.57
50,4,11.85
51,4,11.72
52,4,12.51
53,4,11.55
54,4,12.19
55,4,11.24
56,4,10.99
57,4,9.75
58,4,11.08
59,4,10.37
60,4,9.9
61,4,9.1
62,4,9.43
63,4,9.03
64,4,8.81
65,4,8.4
66,4,8.82
67,4,7.71
68,4,8.07
69,4,8.78
70,4,7.46
71,4,7.04
72,4,7.12
73,4,7.09
74,4,5.91
75,4,6.29
76,4,5.4
77,4,5.16
78,4,4.5
79,4,5.52
80,4,5.0
81,4,3.29
82,4,4.22
83,4,4.63
84,4,3.51
85,4,3.52
86,4,4.04
87,4,3.67
88,4,3.77
89,4,3.22
90,4,3.22
91,4,2.79
92,4,2.52
93,4,3.23
94,4,3.17
95,4,2.38
96,4,2.45
97,4,2.57
98,4,2.1
99,4,2.23
