frame,class,snr_a_db
0,6,-502.38
1,6,-28.14
2,6,-28.35
3,6,-29.3
4,6,-29.19
5,6,-27.58
6,6,-27.97
7,6,-27.94
8,6,-25.96
9,6,-27.51
10,6,-25.42
11,6,-25.44
12,6,-23.84
13,6,-24.68
14,6,-23.73
15,6,-24.08
16,6,-24.0
17,6,-22.86
18,6,-22.51
19,6,-22.71
20,6,-22.34
21,6,-21.53
22,6,-22.15
23,6,-21.65
24,6,-21.96
25,6,-21.95
26,6,-22.4
27,6,-21.7
28,6,-22.16
29,6,-23.12
30,6,-21.44
31,6,-22.05
32,6,-21.87
33,6,-22.47
34,6,-21.48
35,6,-21.16
36,6,-21.2
37,6,-20.74
38,6,-20.12
39,6,-19.64
40,6,-17.56
41,6,-16.85
42,6,-16.27
43,6,-16.07
44,6,-16.16
45,6,-15.92
46,6,-17.02
47,6,-16.68
48,6,-14.82
49,6,-13.15
50,6,-13.88
51,6,-14.97
52,6,-13.69
53,6,-11.1
54,6,-12.2
55,6,-8.73
56,6,-9.04
57,6,-6.68
58,6,-5.19
59,6,-4.29
60,6,-3.17
61,6,-0.62
62,6,-0.07
63,6,-0.74
64,6,-2.45
65,6,-3.62
66,6,-4.15
67,6,-6.12
68,6,-7.03
69,6,-9.23
70,6,-9.6
71,6,-11.79
72,6,-10.28
73,6,-11.18
74,6,-13.18
75,6,-13.44
76,6,-12.77
77,6,-14.0
78,6,-15.84
79,6,-16.65
80,6,-16.57
81,6,-15.34
82,6,-15.17
83,6,-14.87
84,6,-15.87
85,6,-17.46
86,6,-17.85
87,6,-19.89
88,6,-21.99
89,6,-21.22
90,6,-21.44
91,6,-22.24
92,6,-23.41
93,6,-22.52
94,6,-22.17
95,6,-22.41
96,6,-22.47
97,6,-23.19
98,6,-22.13
99,6,-24.29
