frame,class,snr_a_db
0,6,-38.66
1,6,-31.05
2,6,-29.89
3,6,-29.19
4,6,-29.99
5,6,-29.38
6,6,-29.38
7,6,-29.68
8,6,-28.38
9,6,-28.41
10,6,-29.13
11,6,-28.89
12,6,-27.46
13,6,-28.27
14,6,-26.9
15,6,-26.58
16,6,-26.69
17,6,-27.29
18,6,-25.33
19,6,-25.69
20,6,-25.77
21,6,-26.22
22,6,-26.08
23,6,-25.21
24,6,-26.28
25,6,-24.19
26,6,-24.81
27,6,-26.43
28,6,-26.56
29,6,-27.74
30,6,-26.27
31,6,-26.97
32,6,-26.41
33,6,-26.08
34,6,-27.15
35,6,-26.07
36,6,-25.28
37,6,-24.49
38,6,-24.97
39,6,-24.93
40,6,-25.01
41,6,-24.2
42,6,-22.67
43,6,-22.03
44,6,-21.31
45,6,-20.14
46,6,-20.56
47,6,-20.4
48,6,-21.36
49,6,-20.85
50,6,-21.22
51,6,-20.94
52,6,-21.53
53,6,-20.67
54,6,-18.96
55,6,-16.38
56,6,-17.31
57,6,-18.32
58,6,-18.12
59,6,-17.36
60,6,-16.0
61,6,-14.64
62,6,-16.08
63,6,-16.08
64,6,-14.61
65,6,-11.91
66,6,-13.03
67,6,-14.03
68,6,-14.33
69,6,-12.86
70,6,-13.67
71,6,-12.53
72,6,-13.73
73,6,-14.45
74,6,-13.6
75,6,-12.62
76,6,-13.8
77,6,-16.89
78,6,-15.61
79,6,-14.7
80,6,-16.09
81,6,-17.98
82,6,-19.27
83,6,-17.88
84,6,-16.57
85,6,-14.88
86,6,-17.47
87,6,-19.86
88,6,-21.16
89,6,-22.8
90,6,-23.23
91,6,-21.29
92,6,-21.0
93,6,-21.29
94,6,-20.78
95,6,-20.73
96,6,-21.49
97,6,-21.7
98,6,-21.08
99,6,-21.98
