frame,class,snr_a_db
0,4,7.48
1,4,12.71
2,4,12.95
3,4,13.97
4,4,12.9
5,4,13.48
6,4,13.49
7,4,14.06
8,4,14.64
9,4,14.06
10,4,14.91
11,4,14.31
12,4,14.63
13,4,14.66
14,4,16.3
15,4,15.18
16,4,16.36
17,4,17.33
18,4,16.83
19,4,17.59
20,4,17.7
21,4,18.33
22,4,17.56
23,4,19.08
24,4,18.11
25,4,19.04
26,4,18.71
27,4,19.66
28,4,19.27
29,4,20.15
30,4,21.04
31,4,20.42
32,4,20.6
33,4,22.25
34,4,21.91
35,4,21.37
36,4,22.42
37,4,21.37
38,4,21.62
39,4,22.91
40,4,23.19
41,4,23.33
42,4,21.55
43,4,23.1
44,4,22.49
45,4,24.33
46,4,22.23
47,4,23.38
48,4,22.76
49,4,22.09
50,4,21.97
51,4,21.63
52,4,21.59
53,4,20.88
54,4,20.66
55,4,21.32
56,4,19.52
57,4,19.41
58,4,18.87
59,4,18.5
60,4,19.81
61,4,18.61
62,4,18.71
63,4,18.88
64,4,17.79
65,4,16.82
66,4,17.47
67,4,17.2
68,4,17.26
69,4,15.92
70,4,16.68
71,4,15.25
72,4,14.24
73,4,15.14
74,4,14.89
75,4,14.98
76,4,13.72
77,4,14.95
78,4,14.06
79,4,14.49
80,4,13.7
81,4,13.69
82,4,13.95
83,4,13.5
84,4,13.32
85,4,13.39
86,4,12.66
87,4,12.84
88,4,11.63
89,4,12.52
90,4,11.91
91,4,12.0
92,4,11.26
93,4,11.74
94,4,10.67
95,4,9.92
96,4,11.02
97,4,10.59
98,4,9.83
99,4,9.7
