frame,class,snr_a_db
0,4,-70.86
1,4,5.88
2,4,6.14
3,4,5.18
4,4,6.79
5,4,7.82
6,4,7.0
7,4,7.46
8,4,7.55
9,4,7.44
10,4,7.64
11,4,8.45
12,4,9.11
13,4,9.06
14,4,9.18
15,4,8.9
16,4,7.71
17,4,11.29
18,4,9.79
19,4,9.88
20,4,9.4
21,4,8.6
22,4,10.87
23,4,11.62
24,4,11.2
25,4,10.82
26,4,11.46
27,4,12.05
28,4,12.86
29,4,12.7
30,4,12.46
31,4,13.8
32,4,14.61
33,4,13.55
34,4,14.73
35,4,14.35
36,4,14.38
37,4,15.9
38,4,14.65
39,4,15.83
40,4,14.89
41,4,14.99
42,4,16.3
43,4,15.24
44,4,14.21
45,4,15.24
46,4,14.8
47,4,15.29
48,4,13.96
49,4,15.62
50,4,14.12
51,4,15.5
52,4,14.38
53,4,14.73
54,4,14.16
55,4,13.0
56,4,13.31
57,4,13.51
58,4,11.77
59,4,12.3
60,4,11.46
61,4,12.0
62,4,10.54
63,4,10.63
64,4,10.26
65,4,10.44
66,4,9.94
67,4,9.38
68,4,10.44
69,4,11.04
70,4,10.17
71,4,9.36
72,4,10.26
73,4,9.14
74,4,9.08
75,4,8.53
76,4,9.11
77,4,8.38
78,4,7.29
79,4,7.27
80,4,8.18
81,4,6.45
82,4,7.73
83,4,7.19
84,4,6.97
85,4,5.52
86,4,5.15
87,4,6.22
88,4,4.44
89,4,4.66
90,4,4.19
91,4,3.94
92,4,4.07
93,4,3.38
94,4,3.87
95,4,2.36
96,4,3.32
97,4,3.54
98,4,1.34
99,4,1.76
