frame,class,snr_a_db
0,7,-509.76
1,7,-3.41
2,7,1.33
3,7,2.84
4,7,-1.04
5,7,-1.82
6,7,4.93
7,7,7.47
8,7,3.86
9,7,-0.8
10,7,-0.18
11,7,-1.3
12,7,-0.39
13,7,-0.96
14,7,-1.01
15,7,-0.26
16,7,0.91
17,7,1.26
18,7,1.26
19,7,4.55
20,7,7.91
21,7,8.03
22,7,4.46
23,7,4.78
24,7,9.1
25,7,10.34
26,7,10.19
27,7,13.07
28,7,12.61
29,7,11.74
30,7,10.51
31,7,12.34
32,7,13.37
33,7,12.1
34,7,13.02
35,7,9.22
36,7,10.75
37,7,10.17
38,7,4.58
39,7,10.02
40,7,15.49
41,7,16.42
42,7,11.56
43,7,9.03
44,7,9.65
45,7,13.33
46,7,11.21
47,7,11.2
48,7,16.24
49,7,15.73
50,7,17.96
51,7,21.49
52,7,21.44
53,7,21.47
54,7,20.96
55,7,20.38
56,7,20.63
57,7,18.42
58,7,18.31
59,7,18.26
60,7,18.45
61,7,19.73
62,7,15.96
63,7,12.07
64,7,10.19
65,7,8.29
66,7,7.18
67,7,6.03
68,7,7.53
69,7,8.02
70,7,5.59
71,7,6.58
72,7,5.9
73,7,4.55
74,7,5.55
75,7,4.01
76,7,4.37
77,7,7.69
78,7,10.9
79,7,8.52
80,7,3.44
81,7,2.67
82,7,2.86
83,7,2.59
84,7,2.7
85,7,8.67
86,7,7.22
87,7,9.76
88,7,9.06
89,7,7.56
90,7,6.5
91,7,8.89
92,7,4.63
93,7,1.08
94,7,1.01
95,7,-0.13
96,7,-2.6
97,7,-0.55
98,7,-0.63
99,7,0.03
