frame,class,snr_a_db
0,4,-490.44
1,4,-491.01
2,4,-490.01
3,4,-490.98
4,4,-490.58
5,4,-4.43
6,4,-3.4
7,4,-2.85
8,4,-1.99
9,4,-2.96
10,4,-2.16
11,4,-1.72
12,4,-2.47
13,4,-3.04
14,4,-1.51
15,4,-1.87
16,4,-1.64
17,4,-1.14
18,4,-2.02
19,4,-2.54
20,4,-3.16
21,4,-0.86
22,4,-1.67
23,4,-1.73
24,4,-1.09
25,4,-2.44
26,4,-1.46
27,4,-2.48
28,4,-0.66
29,4,-1.6
30,4,-1.36
31,4,-0.08
32,4,-1.12
33,4,-1.3
34,4,-0.34
35,4,-1.45
36,4,-0.57
37,4,-0.09
38,4,-1.01
39,4,-1.07
40,4,-1.26
41,4,-1.13
42,4,-0.41
43,4,-0.57
44,4,-0.54
45,4,0.25
46,4,-1.22
47,4,0.26
48,4,-0.59
49,4,-0.68
50,4,-1.34
51,4,-0.02
52,4,0.08
53,4,-0.6
54,4,-1.45
55,4,-0.35
56,4,-0.73
57,4,0.33
58,4,0.49
59,4,-0.29
60,4,-0.34
61,4,0.09
62,4,0.35
63,4,0.55
64,4,0.65
65,4,-0.06
66,4,0.6
67,4,-0.02
68,4,-0.15
69,4,0.48
70,4,1.22
71,4,0.53
72,4,1.06
73,4,0.79
74,4,0.25
75,4,0.78
76,4,1.47
77,4,1.8
78,4,1.21
79,4,1.25
80,4,1.15
81,4,1.09
82,4,1.76
83,4,1.06
84,4,0.87
85,4,0.72
86,4,0.88
87,4,0.78
88,4,0.64
89,4,0.62
90,4,2.0
91,4,1.92
92,4,2.47
93,4,1.68
94,4,1.93
95,4,2.44
96,4,1.37
97,4,2.43
98,4,1.47
99,4,2.19
