frame,class,snr_a_db
0,7,6.83
1,7,11.06
2,7,10.66
3,7,8.89
4,7,7.88
5,7,6.27
6,7,6.05
7,7,5.93
8,7,7.85
9,7,8.66
10,7,8.93
11,7,9.21
12,7,11.21
13,7,10.38
14,7,11.24
15,7,11.39
16,7,11.48
17,7,13.15
18,7,13.38
19,7,15.54
20,7,17.07
21,7,18.09
22,7,20.87
23,7,18.37
24,7,20.42
25,7,22.37
26,7,23.24
27,7,22.29
28,7,23.46
29,7,22.36
30,7,21.68
31,7,22.06
32,7,21.65
33,7,22.01
34,7,18.5
35,7,17.85
36,7,17.23
37,7,15.79
38,7,17.1
39,7,17.17
40,7,15.91
41,7,16.4
42,7,15.65
43,7,14.13
44,7,15.12
45,7,14.91
46,7,15.26
47,7,14.17
48,7,12.71
49,7,9.69
50,7,8.1
51,7,8.36
52,7,9.48
53,7,6.65
54,7,6.93
55,7,6.92
56,7,8.44
57,7,10.24
58,7,8.5
59,7,7.93
60,7,8.48
61,7,8.87
62,7,8.12
63,7,7.07
64,7,4.53
65,7,2.67
66,7,3.43
67,7,4.79
68,7,5.71
69,7,5.51
70,7,3.61
71,7,5.85
72,7,4.44
73,7,4.48
74,7,4.31
75,7,4.07
76,7,3.79
77,7,4.66
78,7,5.6
79,7,5.48
80,7,3.17
81,7,2.01
82,7,3.45
83,7,0.41
84,7,-0.48
85,7,0.03
86,7,2.93
87,7,2.95
88,7,4.54
89,7,3.94
90,7,-0.17
91,7,-1.35
92,7,2.89
93,7,3.52
94,7,2.24
95,7,0.34
96,7,-0.84
97,7,1.16
98,7,2.11
99,7,4.25
