frame,class,snr_a_db
0,4,-102.47
1,4,11.49
2,4,11.52
3,4,11.42
4,4,11.98
5,4,12.5
6,4,11.78
7,4,13.22
8,4,13.43
9,4,13.82
10,4,14.52
11,4,13.15
12,4,13.77
13,4,14.46
14,4,14.74
15,4,15.96
16,4,15.18
17,4,15.9
18,4,15.35
19,4,15.84
20,4,14.96
21,4,16.11
22,4,16.95
23,4,15.77
24,4,16.89
25,4,15.45
26,4,16.21
27,4,17.46
28,4,17.99
29,4,16.99
30,4,17.47
31,4,18.49
32,4,18.27
33,4,19.27
34,4,18.79
35,4,19.17
36,4,19.57
37,4,20.71
38,4,20.16
39,4,21.02
40,4,20.2
41,4,20.92
42,4,20.35
43,4,21.24
44,4,20.82
45,4,21.34
46,4,21.31
47,4,21.68
48,4,21.99
49,4,22.56
50,4,20.76
51,4,21.78
52,4,21.98
53,4,21.61
54,4,20.59
55,4,20.06
56,4,19.79
57,4,20.37
58,4,19.59
59,4,19.61
60,4,19.45
61,4,20.46
62,4,19.03
63,4,18.81
64,4,17.21
65,4,17.24
66,4,18.03
67,4,17.74
68,4,17.04
69,4,17.33
70,4,16.73
71,4,17.28
72,4,18.15
73,4,16.42
74,4,15.19
75,4,15.91
76,4,15.8
77,4,15.29
78,4,16.1
79,4,15.77
80,4,15.75
81,4,14.25
82,4,14.75
83,4,14.72
84,4,14.87
85,4,15.09
86,4,13.05
87,4,13.74
88,4,14.25
89,4,13.32
90,4,12.8
91,4,12.45
92,4,12.7
93,4,12.58
94,4,11.41
95,4,11.62
96,4,11.09
97,4,11.03
98,4,10.3
99,4,10.52
