frame,class,snr_a_db
0,4,-508.21
1,4,-508.65
2,4,-508.51
3,4,-507.64
4,4,-507.83
5,4,-393.64
6,4,-17.14
7,4,-17.19
8,4,-16.13
9,4,-17.41
10,4,-17.93
11,4,-17.69
12,4,-18.93
13,4,-18.01
14,4,-16.67
15,4,-17.77
16,4,-16.82
17,4,-17.12
18,4,-16.47
19,4,-17.75
20,4,-16.4
21,4,-16.58
22,4,-16.85
23,4,-16.6
24,4,-16.43
25,4,-16.25
26,4,-16.87
27,4,-16.6
28,4,-16.74
29,4,-16.15
30,4,-16.21
31,4,-16.29
32,4,-16.22
33,4,-16.29
34,4,-15.87
35,4,-15.83
36,4,-15.7
37,4,-16.14
38,4,-15.85
39,4,-15.83
40,4,-15.77
41,4,-16.52
42,4,-16.69
43,4,-15.59
44,4,-15.66
45,4,-16.09
46,4,-15.61
47,4,-15.89
48,4,-15.25
49,4,-15.51
50,4,-14.31
51,4,-15.8
52,4,-15.78
53,4,-15.41
54,4,-15.04
55,4,-15.4
56,4,-16.94
57,4,-15.63
58,4,-15.03
59,4,-14.7
60,4,-15.79
61,4,-15.79
62,4,-14.42
63,4,-15.85
64,4,-13.92
65,4,-13.71
66,4,-15.02
67,4,-15.3
68,4,-15.45
69,4,-14.65
70,4,-15.14
71,4,-14.9
72,4,-14.36
73,4,-13.38
74,4,-15.17
75,4,-15.27
76,4,-14.52
77,4,-13.83
78,4,-13.0
79,4,-13.79
80,4,-13.79
81,4,-13.65
82,4,-14.98
83,4,-14.14
84,4,-13.84
85,4,-14.04
86,4,-14.0
87,4,-13.99
88,4,-13.85
89,4,-13.91
90,4,-13.45
91,4,-13.93
92,4,-12.85
93,4,-13.45
94,4,-13.5
95,4,-13.59
96,4,-13.84
97,4,-13.13
98,4,-14.06
99,4,-12.82
