frame,class,snr_a_db
0,4,-493.25
1,4,7.62
2,4,9.67
3,4,10.62
4,4,9.93
5,4,10.33
6,4,10.61
7,4,10.08
8,4,11.37
9,4,11.41
10,4,11.4
11,4,12.52
12,4,12.64
13,4,13.2
14,4,14.27
15,4,14.25
16,4,14.48
17,4,15.65
18,4,15.46
19,4,16.47
20,4,17.24
21,4,17.92
22,4,17.78
23,4,17.95
24,4,18.61
25,4,19.56
26,4,19.05
27,4,19.29
28,4,19.8
29,4,19.75
30,4,20.17
31,4,20.88
32,4,21.99
33,4,21.78
34,4,22.4
35,4,21.83
36,4,23.84
37,4,23.15
38,4,24.14
39,4,24.29
40,4,23.85
41,4,23.7
42,4,24.11
43,4,24.5
44,4,23.67
45,4,23.68
46,4,22.99
47,4,23.95
48,4,23.24
49,4,22.69
50,4,21.72
51,4,22.12
52,4,20.33
53,4,19.43
54,4,19.63
55,4,18.7
56,4,19.63
57,4,18.54
58,4,18.34
59,4,18.21
60,4,18.8
61,4,17.75
62,4,17.3
63,4,16.52
64,4,15.13
65,4,15.54
66,4,15.85
67,4,14.63
68,4,14.57
69,4,13.69
70,4,13.34
71,4,12.24
72,4,12.39
73,4,11.3
74,4,11.36
75,4,10.78
76,4,9.98
77,4,11.48
78,4,10.5
79,4,10.29
80,4,10.53
81,4,9.35
82,4,9.48
83,4,9.71
84,4,9.05
85,4,8.0
86,4,9.37
87,4,7.26
88,4,8.06
89,4,8.57
90,4,8.7
91,4,9.3
92,4,7.95
93,4,8.32
94,4,8.12
95,4,7.68
96,4,7.99
97,4,8.47
98,4,7.68
99,4,7.69
