frame,class,snr_a_db
0,4,-504.55
1,4,-503.99
2,4,-504.06
3,4,-17.35
4,4,-10.85
5,4,-10.38
6,4,-11.13
7,4,-10.86
8,4,-10.41
9,4,-10.44
10,4,-10.19
11,4,-11.2
12,4,-10.79
13,4,-10.23
14,4,-10.33
15,4,-9.87
16,4,-10.69
17,4,-9.93
18,4,-10.38
19,4,-9.05
20,4,-9.0
21,4,-10.7
22,4,-10.07
23,4,-9.28
24,4,-9.65
25,4,-9.61
26,4,-9.89
27,4,-9.95
28,4,-10.11
29,4,-8.87
30,4,-10.04
31,4,-10.11
32,4,-10.0
33,4,-9.2
34,4,-9.64
35,4,-9.93
36,4,-10.07
37,4,-9.73
38,4,-9.87
39,4,-8.15
40,4,-8.89
41,4,-10.78
42,4,-9.82
43,4,-9.96
44,4,-9.81
45,4,-9.02
46,4,-9.4
47,4,-9.6
48,4,-9.79
49,4,-8.69
50,4,-8.7
51,4,-9.43
52,4,-10.11
53,4,-8.87
54,4,-10.07
55,4,-9.94
56,4,-9.56
57,4,-8.92
58,4,-9.05
59,4,-9.14
60,4,-9.93
61,4,-10.78
62,4,-9.48
63,4,-8.56
64,4,-9.0
65,4,-7.72
66,4,-8.34
67,4,-9.35
68,4,-8.95
69,4,-8.86
70,4,-9.28
71,4,-8.99
72,4,-9.03
73,4,-8.33
74,4,-8.88
75,4,-8.05
76,4,-8.69
77,4,-7.94
78,4,-8.87
79,4,-8.19
80,4,-9.36
81,4,-7.5
82,4,-7.77
83,4,-7.64
84,4,-7.91
85,4,-8.24
86,4,-8.23
87,4,-8.84
88,4,-7.97
89,4,-8.09
90,4,-8.98
91,4,-8.82
92,4,-8.02
93,4,-8.98
94,4,-8.14
95,4,-7.23
96,4,-8.97
97,4,-7.71
98,4,-8.88
99,4,-8.14
