frame,class,snr_a_db
0,4,-501.33
1,4,-7.26
2,4,-2.44
3,4,-2.25
4,4,-2.49
5,4,-1.65
6,4,-2.03
7,4,-1.68
8,4,-2.39
9,4,-2.9
10,4,-1.69
11,4,-0.36
12,4,-2.17
13,4,-0.9
14,4,-0.54
15,4,-1.09
16,4,0.27
17,4,0.16
18,4,-0.39
19,4,0.53
20,4,0.69
21,4,0.88
22,4,1.58
23,4,1.31
24,4,1.88
25,4,1.87
26,4,1.9
27,4,2.35
28,4,3.15
29,4,3.01
30,4,2.67
31,4,3.71
32,4,4.78
33,4,4.65
34,4,5.98
35,4,5.76
36,4,5.41
37,4,6.46
38,4,6.86
39,4,7.47
40,4,8.08
41,4,8.29
42,4,7.85
43,4,9.08
44,4,8.8
45,4,9.21
46,4,9.83
47,4,9.34
48,4,10.77
49,4,9.58
50,4,10.32
51,4,10.75
52,4,11.25
53,4,12.08
54,4,12.71
55,4,12.46
56,4,12.57
57,4,13.21
58,4,13.36
59,4,13.72
60,4,13.75
61,4,13.61
62,4,14.18
63,4,13.64
64,4,14.16
65,4,14.29
66,4,14.42
67,4,14.52
68,4,12.58
69,4,12.89
70,4,14.06
71,4,12.76
72,4,13.13
73,4,12.69
74,4,12.11
75,4,11.48
76,4,10.38
77,4,9.15
78,4,10.69
79,4,9.21
80,4,8.88
81,4,9.3
82,4,8.98
83,4,8.01
84,4,8.89
85,4,7.4
86,4,7.6
87,4,6.8
88,4,7.47
89,4,6.55
90,4,7.54
91,4,5.34
92,4,6.18
93,4,5.21
94,4,4.17
95,4,5.04
96,4,3.95
97,4,3.99
98,4,3.59
99,4,2.77
