frame,class,snr_a_db
0,6,-12.49
1,6,-8.98
2,6,-9.39
3,6,-9.73
4,6,-8.84
5,6,-9.21
6,6,-9.57
7,6,-9.64
8,6,-8.29
9,6,-8.94
10,6,-9.08
11,6,-8.28
12,6,-8.6
13,6,-8.71
14,6,-7.94
15,6,-8.36
16,6,-8.54
17,6,-7.24
18,6,-8.24
19,6,-8.65
20,6,-8.33
21,6,-7.46
22,6,-8.31
23,6,-8.91
24,6,-8.48
25,6,-9.71
26,6,-8.4
27,6,-7.68
28,6,-8.03
29,6,-7.14
30,6,-6.36
31,6,-6.54
32,6,-7.07
33,6,-6.63
34,6,-5.29
35,6,-3.04
36,6,-4.17
37,6,-3.1
38,6,-2.14
39,6,-2.36
40,6,-3.01
41,6,-2.79
42,6,-2.93
43,6,-2.91
44,6,-2.43
45,6,-1.31
46,6,-2.38
47,6,-1.43
48,6,-0.1
49,6,0.73
50,6,1.57
51,6,1.7
52,6,0.59
53,6,0.96
54,6,1.48
55,6,1.83
56,6,0.61
57,6,0.27
58,6,1.91
59,6,1.11
60,6,2.0
61,6,2.06
62,6,1.28
63,6,0.53
64,6,0.22
65,6,-0.54
66,6,0.07
67,6,0.47
68,6,0.46
69,6,0.86
70,6,1.12
71,6,1.49
72,6,-0.52
73,6,-3.28
74,6,-4.17
75,6,-4.13
76,6,-4.71
77,6,-2.87
78,6,-2.57
79,6,-3.01
80,6,-2.26
81,6,-2.95
82,6,-3.33
83,6,-1.84
84,6,-3.88
85,6,-4.7
86,6,-5.01
87,6,-6.43
88,6,-7.09
89,6,-7.88
90,6,-9.03
91,6,-7.7
92,6,-8.09
93,6,-8.61
94,6,-9.62
95,6,-9.06
96,6,-9.11
97,6,-8.46
98,6,-8.5
99,6,-8.16
