frame,class,snr_a_db
0,6,-493.04
1,6,-19.89
2,6,-17.88
3,6,-17.12
4,6,-16.23
5,6,-17.22
6,6,-16.16
7,6,-15.98
8,6,-16.14
9,6,-15.1
10,6,-14.88
11,6,-14.01
12,6,-15.08
13,6,-15.03
14,6,-14.4
15,6,-14.45
16,6,-13.92
17,6,-13.97
18,6,-13.68
19,6,-12.99
20,6,-11.88
21,6,-11.95
22,6,-11.77
23,6,-11.43
24,6,-11.12
25,6,-11.21
26,6,-9.85
27,6,-9.27
28,6,-8.84
29,6,-9.3
30,6,-10.16
31,6,-10.23
32,6,-9.44
33,6,-9.48
34,6,-10.2
35,6,-7.91
36,6,-8.72
37,6,-9.3
38,6,-9.82
39,6,-8.93
40,6,-9.95
41,6,-9.99
42,6,-9.32
43,6,-9.38
44,6,-7.32
45,6,-7.8
46,6,-6.87
47,6,-6.42
48,6,-5.09
49,6,-4.57
50,6,-4.08
51,6,-3.77
52,6,-3.35
53,6,-4.14
54,6,-4.4
55,6,-4.24
56,6,-3.91
57,6,-1.31
58,6,1.6
59,6,0.3
60,6,-0.52
61,6,1.63
62,6,2.81
63,6,1.41
64,6,3.87
65,6,3.03
66,6,4.55
67,6,6.71
68,6,7.97
69,6,8.86
70,6,10.03
71,6,9.11
72,6,9.37
73,6,10.21
74,6,8.38
75,6,8.31
76,6,6.21
77,6,6.58
78,6,5.22
79,6,3.69
80,6,1.38
81,6,2.67
82,6,-0.52
83,6,-0.76
84,6,0.45
85,6,0.39
86,6,-2.31
87,6,-4.3
88,6,-5.25
89,6,-4.2
90,6,-5.1
91,6,-4.29
92,6,-2.2
93,6,-3.77
94,6,-5.22
95,6,-6.16
96,6,-7.27
97,6,-7.11
98,6,-8.38
99,6,-8.2
