frame,class,snr_a_db
0,4,-502.46
1,4,-8.89
2,4,-7.66
3,4,-6.05
4,4,-6.4
5,4,-6.22
6,4,-6.09
7,4,-6.3
8,4,-6.79
9,4,-6.23
10,4,-6.76
11,4,-5.72
12,4,-6.39
13,4,-4.95
14,4,-4.32
15,4,-4.92
16,4,-4.25
17,4,-4.61
18,4,-3.85
19,4,-4.04
20,4,-3.77
21,4,-2.13
22,4,-2.41
23,4,-2.99
24,4,-1.97
25,4,-3.22
26,4,-1.68
27,4,-1.59
28,4,-0.77
29,4,-0.65
30,4,-1.08
31,4,-0.9
32,4,-1.07
33,4,0.47
34,4,0.22
35,4,0.12
36,4,0.19
37,4,1.14
38,4,1.36
39,4,1.39
40,4,1.15
41,4,1.21
42,4,2.12
43,4,1.45
44,4,1.9
45,4,2.32
46,4,1.84
47,4,2.19
48,4,2.9
49,4,2.9
50,4,3.69
51,4,3.21
52,4,2.83
53,4,3.69
54,4,2.44
55,4,3.62
56,4,3.38
57,4,3.43
58,4,3.96
59,4,4.64
60,4,3.68
61,4,3.5
62,4,3.21
63,4,5.25
64,4,5.99
65,4,5.5
66,4,6.39
67,4,5.61
68,4,4.63
69,4,5.51
70,4,5.62
71,4,5.87
72,4,4.4
73,4,5.66
74,4,4.59
75,4,4.33
76,4,3.77
77,4,4.77
78,4,4.68
79,4,3.29
80,4,4.19
81,4,3.04
82,4,3.44
83,4,2.61
84,4,3.79
85,4,3.06
86,4,4.09
87,4,2.97
88,4,2.69
89,4,3.02
90,4,2.08
91,4,2.66
92,4,2.73
93,4,1.28
94,4,2.66
95,4,1.15
96,4,-0.1
97,4,1.18
98,4,0.23
99,4,0.9
