frame,class,snr_a_db
0,4,-505.98
1,4,-506.91
2,4,-505.78
3,4,-505.51
4,4,-506.18
5,4,-506.36
6,4,-16.52
7,4,-16.81
8,4,-17.04
9,4,-16.61
10,4,-16.37
11,4,-15.36
12,4,-14.83
13,4,-15.4
14,4,-15.68
15,4,-15.83
16,4,-15.76
17,4,-15.62
18,4,-16.4
19,4,-15.63
20,4,-15.67
21,4,-15.07
22,4,-15.0
23,4,-14.95
24,4,-16.37
25,4,-15.36
26,4,-15.53
27,4,-15.04
28,4,-15.83
29,4,-16.1
30,4,-15.52
31,4,-14.73
32,4,-15.14
33,4,-14.6
34,4,-15.33
35,4,-14.57
36,4,-13.7
37,4,-15.25
38,4,-14.74
39,4,-15.36
40,4,-14.96
41,4,-15.2
42,4,-14.66
43,4,-14.65
44,4,-14.82
45,4,-14.88
46,4,-14.52
47,4,-14.52
48,4,-14.29
49,4,-13.56
50,4,-14.92
51,4,-14.87
52,4,-14.19
53,4,-13.84
54,4,-14.18
55,4,-14.25
56,4,-14.58
57,4,-14.08
58,4,-13.5
59,4,-14.43
60,4,-14.64
61,4,-13.85
62,4,-13.85
63,4,-13.78
64,4,-13.84
65,4,-13.99
66,4,-13.13
67,4,-13.32
68,4,-13.64
69,4,-14.3
70,4,-14.47
71,4,-13.29
72,4,-13.1
73,4,-12.86
74,4,-14.2
75,4,-13.07
76,4,-14.15
77,4,-13.26
78,4,-12.91
79,4,-13.67
80,4,-13.31
81,4,-12.56
82,4,-13.16
83,4,-13.26
84,4,-12.99
85,4,-12.52
86,4,-12.8
87,4,-12.55
88,4,-12.47
89,4,-12.16
90,4,-13.22
91,4,-12.85
92,4,-13.83
93,4,-13.78
94,4,-12.45
95,4,-13.94
96,4,-12.42
97,4,-13.32
98,4,-11.88
99,4,-13.0
