frame,class,snr_a_db
0,4,-490.43
1,4,-2.5
2,4,6.97
3,4,7.3
4,4,5.79
5,4,7.58
6,4,6.77
7,4,5.74
8,4,7.75
9,4,6.83
10,4,7.58
11,4,7.22
12,4,7.52
13,4,6.67
14,4,6.95
15,4,7.99
16,4,8.31
17,4,7.99
18,4,8.06
19,4,8.72
20,4,8.31
21,4,8.96
22,4,8.85
23,4,8.84
24,4,9.76
25,4,9.63
26,4,8.88
27,4,10.23
28,4,10.73
29,4,10.77
30,4,11.41
31,4,11.08
32,4,11.22
33,4,12.5
34,4,11.8
35,4,13.19
36,4,13.57
37,4,12.93
38,4,14.44
39,4,14.1
40,4,14.03
41,4,15.25
42,4,15.15
43,4,16.43
44,4,14.93
45,4,16.12
46,4,16.65
47,4,17.58
48,4,17.94
49,4,17.37
50,4,17.79
51,4,18.29
52,4,19.59
53,4,19.11
54,4,18.88
55,4,19.16
56,4,20.35
57,4,20.3
58,4,22.18
59,4,21.59
60,4,22.64
61,4,22.97
62,4,23.51
63,4,24.68
64,4,25.73
65,4,25.3
66,4,24.83
67,4,26.18
68,4,26.51
69,4,27.58
70,4,28.54
71,4,27.88
72,4,27.03
73,4,26.08
74,4,28.18
75,4,26.06
76,4,26.23
77,4,26.53
78,4,25.4
79,4,24.88
80,4,24.36
81,4,23.09
82,4,22.06
83,4,22.31
84,4,23.12
85,4,22.04
86,4,20.46
87,4,19.46
88,4,21.37
89,4,18.2
90,4,18.75
91,4,18.69
92,4,18.43
93,4,18.34
94,4,18.21
95,4,16.72
96,4,17.27
97,4,16.85
98,4,16.01
99,4,16.63
