frame,class,snr_a_db
0,6,-17.52
1,6,-17.46
2,6,-16.82
3,6,-16.96
4,6,-17.26
5,6,-16.45
6,6,-16.91
7,6,-16.94
8,6,-16.99
9,6,-17.75
10,6,-17.16
11,6,-16.79
12,6,-16.88
13,6,-17.66
14,6,-18.36
15,6,-17.24
16,6,-16.14
17,6,-14.21
18,6,-14.63
19,6,-14.5
20,6,-14.82
21,6,-14.66
22,6,-15.02
23,6,-13.94
24,6,-12.37
25,6,-10.95
26,6,-11.74
27,6,-11.65
28,6,-10.62
29,6,-11.84
30,6,-12.53
31,6,-12.54
32,6,-12.87
33,6,-11.62
34,6,-10.44
35,6,-10.25
36,6,-8.9
37,6,-7.67
38,6,-6.25
39,6,-6.28
40,6,-6.99
41,6,-6.92
42,6,-6.85
43,6,-5.5
44,6,-5.3
45,6,-4.97
46,6,-4.68
47,6,-2.38
48,6,-3.7
49,6,-4.91
50,6,-4.3
51,6,-5.04
52,6,-6.6
53,6,-6.37
54,6,-7.08
55,6,-6.98
56,6,-7.43
57,6,-7.16
58,6,-6.2
59,6,-6.03
60,6,-6.85
61,6,-9.01
62,6,-10.09
63,6,-11.01
64,6,-11.65
65,6,-12.82
66,6,-12.87
67,6,-11.57
68,6,-11.47
69,6,-10.95
70,6,-11.17
71,6,-11.19
72,6,-12.49
73,6,-12.36
74,6,-13.34
75,6,-14.79
76,6,-15.4
77,6,-17.84
78,6,-17.32
79,6,-16.24
80,6,-15.93
81,6,-15.73
82,6,-15.88
83,6,-15.85
84,6,-17.46
85,6,-17.52
86,6,-18.07
87,6,-18.39
88,6,-17.8
89,6,-16.83
90,6,-17.3
91,6,-16.17
92,6,-16.9
93,6,-16.16
94,6,-16.61
95,6,-16.72
96,6,-17.65
97,6,-17.36
98,6,-17.11
99,6,-18.18
