frame,class,snr_a_db
0,6,-7.28
1,6,-5.8
2,6,-6.38
3,6,-5.64
4,6,-4.4
5,6,-5.32
6,6,-4.87
7,6,-4.44
8,6,-6.23
9,6,-6.49
10,6,-5.98
11,6,-6.75
12,6,-7.09
13,6,-6.15
14,6,-5.92
15,6,-4.13
16,6,-4.85
17,6,-4.27
18,6,-4.45
19,6,-4.24
20,6,-3.77
21,6,-4.96
22,6,-3.93
23,6,-3.57
24,6,-4.14
25,6,-3.2
26,6,-3.53
27,6,-3.38
28,6,-2.65
29,6,-2.68
30,6,-2.13
31,6,-1.85
32,6,-2.22
33,6,-0.29
34,6,0.14
35,6,0.52
36,6,0.94
37,6,1.16
38,6,0.04
39,6,-0.4
40,6,-1.05
41,6,0.03
42,6,-0.9
43,6,0.32
44,6,-0.92
45,6,-1.08
46,6,-0.87
47,6,-0.4
48,6,-2.34
49,6,-1.0
50,6,0.77
51,6,2.24
52,6,2.27
53,6,4.27
54,6,4.21
55,6,3.5
56,6,3.33
57,6,1.57
58,6,1.87
59,6,2.08
60,6,2.74
61,6,3.77
62,6,4.93
63,6,6.6
64,6,5.13
65,6,5.98
66,6,4.87
67,6,4.0
68,6,4.1
69,6,6.22
70,6,7.63
71,6,8.25
72,6,8.8
73,6,8.47
74,6,7.93
75,6,7.39
76,6,7.85
77,6,7.72
78,6,7.62
79,6,7.33
80,6,6.85
81,6,8.69
82,6,7.96
83,6,9.04
84,6,7.52
85,6,9.06
86,6,9.52
87,6,7.49
88,6,5.15
89,6,5.58
90,6,5.0
91,6,4.8
92,6,7.03
93,6,8.07
94,6,6.01
95,6,5.78
96,6,4.87
97,6,1.16
98,6,1.09
99,6,1.85
