frame,class,snr_a_db
0,4,-488.96
1,4,10.41
2,4,12.68
3,4,12.56
4,4,12.27
5,4,13.32
6,4,12.7
7,4,12.42
8,4,13.02
9,4,12.52
10,4,14.07
11,4,14.88
12,4,14.15
13,4,14.97
14,4,13.95
15,4,14.52
16,4,14.72
17,4,15.92
18,4,16.22
19,4,15.98
20,4,17.62
21,4,16.69
22,4,18.25
23,4,17.49
24,4,18.54
25,4,18.87
26,4,18.99
27,4,18.66
28,4,19.4
29,4,19.16
30,4,19.81
31,4,19.67
32,4,19.74
33,4,21.25
34,4,20.98
35,4,20.94
36,4,21.88
37,4,21.65
38,4,20.09
39,4,21.32
40,4,21.17
41,4,21.61
42,4,22.34
43,4,22.18
44,4,22.96
45,4,24.03
46,4,24.0
47,4,24.87
48,4,25.04
49,4,25.78
50,4,25.55
51,4,26.23
52,4,25.66
53,4,26.4
54,4,28.56
55,4,27.18
56,4,28.25
57,4,27.35
58,4,29.79
59,4,28.63
60,4,30.35
61,4,30.97
62,4,31.04
63,4,32.19
64,4,31.15
65,4,31.86
66,4,31.91
67,4,31.94
68,4,31.2
69,4,31.47
70,4,31.39
71,4,31.09
72,4,31.09
73,4,30.12
74,4,29.91
75,4,30.02
76,4,28.52
77,4,28.51
78,4,27.97
79,4,28.07
80,4,27.52
81,4,27.26
82,4,25.81
83,4,26.2
84,4,27.43
85,4,25.56
86,4,25.12
87,4,24.67
88,4,23.72
89,4,24.67
90,4,23.19
91,4,23.05
92,4,22.89
93,4,22.55
94,4,22.01
95,4,22.16
96,4,21.39
97,4,21.25
98,4,20.73
99,4,20.05
