frame,class,snr_a_db
0,4,-19.13
1,4,-7.85
2,4,-7.71
3,4,-7.81
4,4,-7.83
5,4,-6.72
6,4,-7.69
7,4,-7.27
8,4,-6.76
9,4,-6.76
10,4,-6.7
11,4,-5.53
12,4,-6.52
13,4,-6.86
14,4,-4.92
15,4,-5.26
16,4,-5.79
17,4,-4.82
18,4,-4.82
19,4,-4.73
20,4,-5.6
21,4,-4.96
22,4,-5.85
23,4,-4.11
24,4,-4.72
25,4,-4.69
26,4,-3.48
27,4,-3.51
28,4,-4.58
29,4,-4.47
30,4,-3.64
31,4,-4.12
32,4,-3.66
33,4,-3.62
34,4,-2.37
35,4,-2.81
36,4,-3.12
37,4,-2.88
38,4,-2.62
39,4,-2.74
40,4,-1.13
41,4,-1.41
42,4,-0.61
43,4,-0.83
44,4,-1.29
45,4,-0.52
46,4,-0.48
47,4,-0.11
48,4,0.46
49,4,0.7
50,4,1.67
51,4,1.24
52,4,0.59
53,4,-0.29
54,4,1.2
55,4,1.82
56,4,1.88
57,4,1.7
58,4,1.78
59,4,1.85
60,4,2.23
61,4,0.94
62,4,3.09
63,4,3.49
64,4,2.73
65,4,4.2
66,4,4.78
67,4,4.13
68,4,5.25
69,4,4.19
70,4,5.14
71,4,4.87
72,4,4.6
73,4,4.9
74,4,4.55
75,4,4.72
76,4,5.32
77,4,6.67
78,4,5.16
79,4,4.2
80,4,6.51
81,4,3.97
82,4,6.45
83,4,4.58
84,4,5.69
85,4,5.75
86,4,4.02
87,4,5.26
88,4,5.12
89,4,3.65
90,4,4.97
91,4,3.89
92,4,3.72
93,4,4.07
94,4,2.74
95,4,2.14
96,4,1.97
97,4,2.74
98,4,1.78
99,4,1.47
