frame,class,snr_a_db
0,0,-512.86
1,0,-513.42
2,0,-512.51
3,0,-512.32
4,0,-512.57
5,0,-512.73
6,0,18.31
7,0,22.68
8,0,22.27
9,0,23.18
10,0,21.75
11,0,22.53
12,0,23.06
13,0,23.33
14,0,22.7
15,0,23.05
16,0,23.09
17,0,22.54
18,0,23.62
19,0,23.73
20,0,22.84
21,0,24.29
22,0,24.19
23,0,23.58
24,0,24.23
25,0,24.64
26,0,24.35
27,0,23.53
28,0,25.11
29,0,25.52
30,0,25.32
31,0,25.16
32,0,24.61
33,0,25.36
34,0,25.25
35,0,24.84
36,0,25.07
37,0,25.31
38,0,24.92
39,0,25.05
40,0,25.58
41,0,25.61
42,0,25.18
43,0,24.98
44,0,25.38
45,0,26.04
46,0,25.15
47,0,25.87
48,0,25.6
49,0,25.45
50,0,25.09
51,0,25.75
52,0,25.05
53,0,25.24
54,0,25.77
55,0,26.14
56,0,25.68
57,0,24.64
58,0,26.14
59,0,25.46
60,0,25.37
61,0,25.92
62,0,26.2
63,0,25.55
64,0,25.49
65,0,25.74
66,0,26.01
67,0,25.81
68,0,25.08
69,0,24.99
70,0,25.8
71,0,25.2
72,0,24.93
73,0,23.61
74,0,23.78
75,0,24.51
76,0,23.85
77,0,24.5
78,0,24.56
79,0,24.61
80,0,24.42
81,0,25.1
82,0,24.2
83,0,25.07
84,0,25.3
85,0,24.99
86,0,25.05
87,0,24.35
88,0,24.19
89,0,24.09
90,0,25.09
91,0,25.16
92,0,25.99
93,0,26.18
94,0,25.27
95,0,25.94
96,0,25.87
97,0,26.23
98,0,26.72
99,0,26.28
