frame,class,snr_a_db
0,0,-509.41
1,0,-508.91
2,0,-384.45
3,0,21.44
4,0,23.22
5,0,23.21
6,0,23.19
7,0,22.94
8,0,23.09
9,0,22.94
10,0,22.77
11,0,22.58
12,0,23.83
13,0,24.04
14,0,23.93
15,0,24.46
16,0,24.08
17,0,25.12
18,0,25.07
19,0,25.14
20,0,25.11
21,0,24.72
22,0,25.7
23,0,25.78
24,0,24.9
25,0,25.6
26,0,26.03
27,0,26.32
28,0,25.58
29,0,26.12
30,0,26.19
31,0,25.48
32,0,25.95
33,0,26.34
34,0,26.1
35,0,26.97
36,0,27.24
37,0,25.83
38,0,25.9
39,0,26.33
40,0,26.91
41,0,26.46
42,0,26.89
43,0,26.93
44,0,27.02
45,0,26.95
46,0,26.28
47,0,26.63
48,0,27.88
49,0,27.94
50,0,27.65
51,0,26.95
52,0,28.36
53,0,28.36
54,0,28.14
55,0,28.11
56,0,27.68
57,0,27.59
58,0,27.58
59,0,27.75
60,0,27.83
61,0,28.25
62,0,28.76
63,0,28.65
64,0,28.32
65,0,28.65
66,0,29.09
67,0,28.19
68,0,28.42
69,0,28.44
70,0,28.96
71,0,28.57
72,0,28.55
73,0,28.57
74,0,28.71
75,0,28.85
76,0,29.24
77,0,28.74
78,0,29.6
79,0,29.91
80,0,29.5
81,0,29.54
82,0,29.91
83,0,29.09
84,0,29.76
85,0,30.07
86,0,29.27
87,0,30.26
88,0,29.79
89,0,30.45
90,0,30.38
91,0,30.41
92,0,30.13
93,0,31.02
94,0,31.59
95,0,32.19
96,0,32.52
97,0,32.41
98,0,33.35
99,0,33.25
