frame,class,snr_a_db
0,4,-512.96
1,4,-10.64
2,4,-10.37
3,4,-10.03
4,4,-9.56
5,4,-9.0
6,4,-8.92
7,4,-8.86
8,4,-8.03
9,4,-7.58
10,4,-7.59
11,4,-7.19
12,4,-6.37
13,4,-6.41
14,4,-6.18
15,4,-6.28
16,4,-5.55
17,4,-5.03
18,4,-4.64
19,4,-3.13
20,4,-3.43
21,4,-3.83
22,4,-3.49
23,4,-2.82
24,4,-2.79
25,4,-2.75
26,4,-1.95
27,4,-2.77
28,4,-2.07
29,4,-1.58
30,4,0.11
31,4,0.15
32,4,0.21
33,4,0.87
34,4,0.9
35,4,2.48
36,4,2.28
37,4,1.06
38,4,1.88
39,4,3.95
40,4,3.34
41,4,5.89
42,4,5.7
43,4,6.99
44,4,7.03
45,4,7.9
46,4,7.86
47,4,7.23
48,4,8.11
49,4,8.3
50,4,8.2
51,4,8.62
52,4,8.41
53,4,7.26
54,4,6.35
55,4,6.31
56,4,5.36
57,4,5.19
58,4,3.3
59,4,3.7
60,4,3.92
61,4,2.77
62,4,1.63
63,4,1.16
64,4,0.53
65,4,1.21
66,4,0.41
67,4,-0.32
68,4,-0.41
69,4,-1.44
70,4,-3.8
71,4,-2.04
72,4,-1.92
73,4,-2.66
74,4,-3.45
75,4,-2.04
76,4,-4.01
77,4,-3.47
78,4,-3.28
79,4,-3.01
80,4,-5.76
81,4,-5.62
82,4,-5.27
83,4,-3.9
84,4,-6.71
85,4,-6.04
86,4,-6.85
87,4,-6.82
88,4,-6.95
89,4,-7.45
90,4,-8.14
91,4,-8.56
92,4,-9.25
93,4,-8.69
94,4,-9.8
95,4,-8.58
96,4,-9.42
97,4,-10.36
98,4,-10.32
99,4,-11.2
