frame,class,snr_a_db
0,0,-504.42
1,0,-504.69
2,0,-504.43
3,0,-504.65
4,0,-505.2
5,0,-504.68
6,0,-504.44
7,0,19.97
8,0,28.26
9,0,27.5
10,0,27.26
11,0,28.44
12,0,28.67
13,0,28.7
14,0,27.98
15,0,28.93
16,0,28.14
17,0,27.9
18,0,28.58
19,0,29.45
20,0,28.34
21,0,29.39
22,0,29.12
23,0,28.79
24,0,28.84
25,0,29.71
26,0,28.2
27,0,29.44
28,0,28.29
29,0,28.41
30,0,27.32
31,0,29.06
32,0,28.86
33,0,28.79
34,0,30.33
35,0,29.75
36,0,29.81
37,0,29.38
38,0,29.54
39,0,29.67
40,0,30.24
41,0,30.45
42,0,29.91
43,0,30.24
44,0,30.68
45,0,30.86
46,0,30.54
47,0,31.2
48,0,30.83
49,0,30.21
50,0,31.0
51,0,30.59
52,0,30.3
53,0,30.47
54,0,30.59
55,0,31.14
56,0,29.28
57,0,31.41
58,0,31.53
59,0,31.73
60,0,30.81
61,0,30.64
62,0,31.3
63,0,31.19
64,0,31.22
65,0,32.03
66,0,32.18
67,0,31.63
68,0,32.43
69,0,32.23
70,0,32.17
71,0,31.67
72,0,31.95
73,0,32.63
74,0,31.65
75,0,31.7
76,0,31.58
77,0,32.42
78,0,32.64
79,0,32.94
80,0,31.83
81,0,33.16
82,0,33.02
83,0,32.87
84,0,32.78
85,0,33.21
86,0,33.5
87,0,33.24
88,0,33.83
89,0,33.19
90,0,33.43
91,0,33.51
92,0,33.66
93,0,33.67
94,0,33.97
95,0,33.79
96,0,33.5
97,0,34.11
98,0,34.3
99,0,33.5
