frame,class,snr_a_db
0,4,-488.68
1,4,0.41
2,4,6.71
3,4,5.37
4,4,5.88
5,4,6.86
6,4,7.74
7,4,6.94
8,4,5.54
9,4,6.13
10,4,6.4
11,4,7.07
12,4,5.8
13,4,7.01
14,4,6.98
15,4,7.54
16,4,7.4
17,4,8.41
18,4,8.78
19,4,8.35
20,4,7.23
21,4,7.29
22,4,9.45
23,4,8.96
24,4,9.73
25,4,9.18
26,4,9.79
27,4,10.28
28,4,10.93
29,4,10.82
30,4,10.59
31,4,11.21
32,4,12.41
33,4,13.43
34,4,12.85
35,4,13.02
36,4,14.13
37,4,13.69
38,4,14.45
39,4,15.33
40,4,14.77
41,4,16.2
42,4,15.54
43,4,15.58
44,4,15.24
45,4,16.5
46,4,16.15
47,4,16.6
48,4,17.18
49,4,17.82
50,4,18.5
51,4,17.6
52,4,18.77
53,4,18.71
54,4,18.75
55,4,18.78
56,4,19.52
57,4,20.06
58,4,20.82
59,4,21.49
60,4,22.26
61,4,20.67
62,4,21.69
63,4,22.33
64,4,22.2
65,4,20.7
66,4,21.61
67,4,21.27
68,4,21.51
69,4,20.41
70,4,19.69
71,4,20.6
72,4,21.02
73,4,20.08
74,4,19.72
75,4,18.7
76,4,18.29
77,4,17.9
78,4,18.8
79,4,18.72
80,4,18.07
81,4,16.98
82,4,17.55
83,4,16.27
84,4,17.66
85,4,17.24
86,4,16.28
87,4,15.92
88,4,16.31
89,4,15.71
90,4,14.33
91,4,15.45
92,4,15.09
93,4,15.11
94,4,14.6
95,4,14.17
96,4,14.38
97,4,13.7
98,4,12.63
99,4,11.98
