frame,class,snr_a_db
0,4,9.02
1,4,11.45
2,4,11.22
3,4,12.55
4,4,11.42
5,4,11.55
6,4,12.17
7,4,12.36
8,4,10.9
9,4,12.03
10,4,12.5
11,4,11.58
12,4,12.49
13,4,11.89
14,4,11.69
15,4,12.88
16,4,13.17
17,4,13.3
18,4,13.93
19,4,13.78
20,4,14.72
21,4,13.52
22,4,14.37
23,4,13.4
24,4,14.22
25,4,14.94
26,4,14.77
27,4,14.81
28,4,14.99
29,4,15.16
30,4,15.1
31,4,14.88
32,4,15.3
33,4,16.48
34,4,16.3
35,4,16.0
36,4,15.9
37,4,15.93
38,4,16.07
39,4,14.8
40,4,15.71
41,4,16.29
42,4,16.43
43,4,16.33
44,4,16.73
45,4,17.46
46,4,17.44
47,4,17.33
48,4,17.11
49,4,17.25
50,4,17.2
51,4,17.82
52,4,17.24
53,4,18.88
54,4,17.78
55,4,17.2
56,4,16.62
57,4,17.26
58,4,17.35
59,4,17.91
60,4,18.1
61,4,17.96
62,4,17.09
63,4,17.77
64,4,16.26
65,4,16.27
66,4,17.08
67,4,16.65
68,4,16.69
69,4,17.23
70,4,16.73
71,4,16.36
72,4,17.19
73,4,16.36
74,4,15.82
75,4,15.83
76,4,15.26
77,4,15.49
78,4,15.78
79,4,16.48
80,4,15.71
81,4,14.81
82,4,16.19
83,4,14.54
84,4,15.06
85,4,15.08
86,4,15.94
87,4,14.89
88,4,13.77
89,4,13.41
90,4,14.74
91,4,13.81
92,4,14.04
93,4,13.93
94,4,15.26
95,4,12.76
96,4,13.58
97,4,12.16
98,4,12.42
99,4,11.85
