frame,class,snr_a_db
0,7,-508.24
1,7,-8.34
2,7,-4.74
3,7,-3.37
4,7,-1.22
5,7,-3.37
6,7,-4.05
7,7,-5.08
8,7,-3.66
9,7,-0.35
10,7,0.05
11,7,0.61
12,7,-0.38
13,7,-0.27
14,7,-0.25
15,7,-0.59
16,7,-0.71
17,7,-1.79
18,7,-1.01
19,7,-1.16
20,7,0.62
21,7,0.05
22,7,0.09
23,7,-2.48
24,7,0.79
25,7,-0.05
26,7,1.95
27,7,2.79
28,7,3.05
29,7,4.82
30,7,3.8
31,7,1.64
32,7,2.82
33,7,-1.14
34,7,0.35
35,7,0.5
36,7,-0.18
37,7,2.7
38,7,1.45
39,7,2.3
40,7,-0.77
41,7,-0.32
42,7,0.96
43,7,-0.1
44,7,1.3
45,7,4.8
46,7,5.1
47,7,2.4
48,7,1.82
49,7,4.33
50,7,6.51
51,7,6.19
52,7,5.97
53,7,7.0
54,7,7.08
55,7,6.72
56,7,5.4
57,7,7.72
58,7,6.7
59,7,7.89
60,7,8.7
61,7,9.57
62,7,10.02
63,7,11.67
64,7,14.95
65,7,15.83
66,7,17.59
67,7,16.9
68,7,18.42
69,7,18.12
70,7,18.88
71,7,18.84
72,7,20.81
73,7,17.7
74,7,17.23
75,7,18.42
76,7,16.23
77,7,15.37
78,7,14.01
79,7,13.12
80,7,13.1
81,7,14.71
82,7,13.91
83,7,11.86
84,7,10.97
85,7,8.98
86,7,7.59
87,7,7.2
88,7,5.42
89,7,7.9
90,7,8.01
91,7,6.43
92,7,6.46
93,7,5.69
94,7,3.81
95,7,3.78
96,7,4.72
97,7,2.6
98,7,2.6
99,7,0.07
