frame,class,snr_a_db
0,4,-496.0
1,4,-5.32
2,4,2.38
3,4,2.1
4,4,1.18
5,4,2.19
6,4,1.41
7,4,2.31
8,4,1.89
9,4,1.72
10,4,2.4
11,4,2.53
12,4,2.41
13,4,2.4
14,4,2.43
15,4,2.16
16,4,1.6
17,4,2.4
18,4,4.14
19,4,3.69
20,4,3.99
21,4,4.77
22,4,4.76
23,4,5.02
24,4,4.92
25,4,5.38
26,4,4.85
27,4,5.56
28,4,7.45
29,4,6.73
30,4,6.81
31,4,7.55
32,4,9.45
33,4,8.48
34,4,8.1
35,4,9.89
36,4,11.58
37,4,9.83
38,4,11.06
39,4,11.8
40,4,10.72
41,4,11.34
42,4,11.33
43,4,12.31
44,4,11.88
45,4,12.5
46,4,13.11
47,4,13.8
48,4,13.77
49,4,14.15
50,4,14.09
51,4,15.68
52,4,15.63
53,4,15.88
54,4,16.2
55,4,16.89
56,4,17.61
57,4,17.7
58,4,17.86
59,4,17.48
60,4,19.42
61,4,19.39
62,4,20.45
63,4,20.39
64,4,19.8
65,4,18.79
66,4,20.1
67,4,19.44
68,4,19.78
69,4,19.31
70,4,17.88
71,4,18.58
72,4,17.67
73,4,17.25
74,4,17.54
75,4,15.62
76,4,15.72
77,4,15.71
78,4,15.36
79,4,14.78
80,4,14.23
81,4,13.2
82,4,12.56
83,4,12.83
84,4,13.39
85,4,13.63
86,4,11.91
87,4,12.16
88,4,11.53
89,4,11.23
90,4,10.09
91,4,11.09
92,4,9.95
93,4,9.46
94,4,9.02
95,4,10.05
96,4,8.45
97,4,7.85
98,4,8.72
99,4,7.97
