frame,class,snr_a_db
0,4,-494.71
1,4,6.01
2,4,7.96
3,4,7.98
4,4,7.72
5,4,9.07
6,4,7.51
7,4,8.74
8,4,8.32
9,4,9.36
10,4,9.09
11,4,8.15
12,4,10.13
13,4,10.17
14,4,10.28
15,4,11.02
16,4,11.83
17,4,12.85
18,4,11.54
19,4,12.36
20,4,14.01
21,4,14.51
22,4,13.82
23,4,13.66
24,4,15.38
25,4,15.9
26,4,14.87
27,4,16.22
28,4,16.61
29,4,16.9
30,4,16.5
31,4,17.46
32,4,17.03
33,4,17.4
34,4,18.5
35,4,18.99
36,4,19.39
37,4,19.53
38,4,21.31
39,4,21.4
40,4,21.67
41,4,22.47
42,4,23.42
43,4,23.66
44,4,26.02
45,4,25.8
46,4,25.75
47,4,26.87
48,4,28.75
49,4,29.51
50,4,30.72
51,4,31.32
52,4,31.16
53,4,29.9
54,4,29.62
55,4,29.37
56,4,28.09
57,4,27.85
58,4,25.82
59,4,25.61
60,4,23.75
61,4,24.24
62,4,22.91
63,4,21.61
64,4,22.22
65,4,21.17
66,4,20.14
67,4,21.2
68,4,19.6
69,4,18.97
70,4,18.27
71,4,17.59
72,4,16.8
73,4,16.74
74,4,16.7
75,4,17.16
76,4,16.46
77,4,15.71
78,4,15.49
79,4,15.74
80,4,14.59
81,4,13.44
82,4,14.31
83,4,13.72
84,4,13.46
85,4,13.16
86,4,13.17
87,4,10.89
88,4,12.35
89,4,11.02
90,4,10.61
91,4,9.83
92,4,9.7
93,4,9.56
94,4,8.88
95,4,8.08
96,4,9.44
97,4,8.83
98,4,8.66
99,4,8.21
