frame,class,snr_a_db
0,4,-511.66
1,4,-15.6
2,4,-14.65
3,4,-14.28
4,4,-14.02
5,4,-14.22
6,4,-13.98
7,4,-13.62
8,4,-12.76
9,4,-12.8
10,4,-12.71
11,4,-11.82
12,4,-11.29
13,4,-12.33
14,4,-11.26
15,4,-11.45
16,4,-10.17
17,4,-10.85
18,4,-10.49
19,4,-9.78
20,4,-8.81
21,4,-9.31
22,4,-8.44
23,4,-8.66
24,4,-8.42
25,4,-8.61
26,4,-8.88
27,4,-7.04
28,4,-7.25
29,4,-7.4
30,4,-6.71
31,4,-5.87
32,4,-5.72
33,4,-5.2
34,4,-5.77
35,4,-4.83
36,4,-4.45
37,4,-4.61
38,4,-5.03
39,4,-4.28
40,4,-3.96
41,4,-2.89
42,4,-3.41
43,4,-3.44
44,4,-2.48
45,4,-0.7
46,4,-1.95
47,4,-1.3
48,4,-0.39
49,4,-0.47
50,4,-0.37
51,4,0.37
52,4,-0.54
53,4,1.17
54,4,1.0
55,4,1.72
56,4,0.39
57,4,1.13
58,4,2.04
59,4,0.77
60,4,1.54
61,4,0.8
62,4,0.72
63,4,1.25
64,4,-0.22
65,4,-1.45
66,4,-0.87
67,4,-0.89
68,4,-1.63
69,4,-1.16
70,4,-1.16
71,4,-1.82
72,4,-3.41
73,4,-2.03
74,4,-2.6
75,4,-4.66
76,4,-3.72
77,4,-5.04
78,4,-5.05
79,4,-5.21
80,4,-5.11
81,4,-5.29
82,4,-5.42
83,4,-6.09
84,4,-6.31
85,4,-6.02
86,4,-7.22
87,4,-7.75
88,4,-7.1
89,4,-7.74
90,4,-7.3
91,4,-7.74
92,4,-6.94
93,4,-8.87
94,4,-8.33
95,4,-9.29
96,4,-9.45
97,4,-10.43
98,4,-9.15
99,4,-10.37
