frame,class,snr_a_db
0,7,-496.5
1,7,-496.38
2,7,11.46
3,7,19.51
4,7,22.1
5,7,20.34
6,7,19.87
7,7,17.77
8,7,21.09
9,7,19.39
10,7,16.88
11,7,16.43
12,7,15.94
13,7,13.69
14,7,16.46
15,7,14.96
16,7,14.93
17,7,15.02
18,7,16.28
19,7,15.46
20,7,16.05
21,7,16.82
22,7,15.53
23,7,14.78
24,7,21.39
25,7,23.72
26,7,22.1
27,7,20.87
28,7,16.56
29,7,15.3
30,7,16.78
31,7,17.7
32,7,16.98
33,7,15.86
34,7,18.09
35,7,16.92
36,7,20.5
37,7,23.66
38,7,27.34
39,7,24.13
40,7,24.14
41,7,26.26
42,7,26.97
43,7,30.3
44,7,28.28
45,7,28.0
46,7,29.33
47,7,29.05
48,7,28.16
49,7,22.35
50,7,24.89
51,7,24.75
52,7,28.93
53,7,32.95
54,7,34.0
55,7,31.64
56,7,31.5
57,7,32.74
58,7,30.27
59,7,32.03
60,7,28.74
61,7,26.09
62,7,27.41
63,7,29.12
64,7,30.71
65,7,29.64
66,7,34.24
67,7,34.46
68,7,36.0
69,7,38.66
70,7,38.15
71,7,38.87
72,7,38.73
73,7,37.51
74,7,35.43
75,7,34.52
76,7,31.44
77,7,30.2
78,7,28.81
79,7,26.75
80,7,28.8
81,7,27.22
82,7,26.6
83,7,27.77
84,7,32.51
85,7,32.03
86,7,27.56
87,7,25.25
88,7,24.36
89,7,25.18
90,7,22.35
91,7,23.23
92,7,23.16
93,7,23.37
94,7,29.84
95,7,24.21
96,7,20.15
97,7,21.18
98,7,21.0
99,7,19.44
