frame,class,snr_a_db
0,4,-505.42
1,4,-5.41
2,4,-4.57
3,4,-3.82
4,4,-3.29
5,4,-3.41
6,4,-2.38
7,4,-3.21
8,4,-3.71
9,4,-2.37
10,4,-1.59
11,4,-1.58
12,4,-1.57
13,4,-0.69
14,4,-0.97
15,4,-1.04
16,4,-0.71
17,4,-0.59
18,4,-0.45
19,4,0.35
20,4,1.01
21,4,1.36
22,4,1.63
23,4,1.83
24,4,2.27
25,4,1.39
26,4,2.8
27,4,3.01
28,4,2.83
29,4,3.29
30,4,3.43
31,4,4.09
32,4,3.05
33,4,2.53
34,4,3.72
35,4,3.43
36,4,3.05
37,4,4.6
38,4,4.01
39,4,3.25
40,4,3.66
41,4,3.71
42,4,4.89
43,4,4.41
44,4,5.64
45,4,4.93
46,4,5.13
47,4,6.16
48,4,5.12
49,4,6.19
50,4,5.51
51,4,5.38
52,4,5.97
53,4,7.83
54,4,7.19
55,4,7.92
56,4,6.42
57,4,7.21
58,4,6.92
59,4,7.02
60,4,8.71
61,4,8.28
62,4,8.33
63,4,6.96
64,4,7.16
65,4,7.96
66,4,7.08
67,4,7.17
68,4,6.8
69,4,6.21
70,4,7.12
71,4,7.68
72,4,6.79
73,4,6.23
74,4,6.74
75,4,5.47
76,4,5.55
77,4,5.07
78,4,5.62
79,4,4.98
80,4,5.25
81,4,4.63
82,4,4.79
83,4,4.63
84,4,3.5
85,4,5.12
86,4,3.79
87,4,4.55
88,4,3.84
89,4,3.13
90,4,4.08
91,4,3.53
92,4,3.66
93,4,2.56
94,4,1.8
95,4,3.25
96,4,3.65
97,4,2.11
98,4,1.44
99,4,2.43
