frame,class,snr_a_db
0,4,-509.44
1,4,-9.95
2,4,-10.08
3,4,-10.22
4,4,-8.08
5,4,-8.13
6,4,-8.22
7,4,-8.58
8,4,-7.34
9,4,-7.22
10,4,-7.36
11,4,-6.44
12,4,-6.05
13,4,-5.52
14,4,-5.59
15,4,-6.76
16,4,-4.55
17,4,-5.64
18,4,-4.31
19,4,-4.18
20,4,-3.87
21,4,-3.73
22,4,-2.95
23,4,-3.16
24,4,-2.67
25,4,-1.62
26,4,-2.19
27,4,-1.93
28,4,-1.27
29,4,-1.8
30,4,-1.85
31,4,-2.59
32,4,-0.8
33,4,-1.59
34,4,-0.94
35,4,0.29
36,4,0.33
37,4,0.36
38,4,1.78
39,4,2.86
40,4,3.34
41,4,4.09
42,4,3.18
43,4,3.13
44,4,4.08
45,4,5.05
46,4,6.59
47,4,6.86
48,4,7.5
49,4,7.72
50,4,8.31
51,4,9.43
52,4,9.65
53,4,11.37
54,4,10.44
55,4,11.85
56,4,14.04
57,4,13.02
58,4,12.96
59,4,12.75
60,4,13.45
61,4,12.27
62,4,10.83
63,4,10.74
64,4,9.48
65,4,8.86
66,4,8.48
67,4,6.39
68,4,6.71
69,4,6.29
70,4,7.12
71,4,4.84
72,4,5.35
73,4,3.49
74,4,3.52
75,4,3.92
76,4,3.5
77,4,2.39
78,4,0.89
79,4,1.79
80,4,0.85
81,4,1.03
82,4,0.61
83,4,0.88
84,4,-0.84
85,4,-0.56
86,4,-0.6
87,4,-0.67
88,4,-1.05
89,4,-0.79
90,4,-2.36
91,4,-2.47
92,4,-2.66
93,4,-1.9
94,4,-2.47
95,4,-2.54
96,4,-3.74
97,4,-4.13
98,4,-4.27
99,4,-4.79
