frame,class,snr_a_db
0,6,-17.69
1,6,-11.87
2,6,-11.84
3,6,-11.15
4,6,-11.77
5,6,-11.16
6,6,-10.94
7,6,-9.27
8,6,-9.78
9,6,-10.73
10,6,-9.09
11,6,-9.35
12,6,-10.09
13,6,-10.41
14,6,-9.53
15,6,-9.57
16,6,-10.93
17,6,-10.74
18,6,-8.65
19,6,-9.56
20,6,-9.2
21,6,-8.47
22,6,-9.76
23,6,-10.74
24,6,-9.93
25,6,-9.95
26,6,-8.81
27,6,-8.01
28,6,-8.48
29,6,-9.35
30,6,-9.35
31,6,-7.52
32,6,-6.5
33,6,-5.62
34,6,-4.42
35,6,-4.37
36,6,-3.5
37,6,-3.59
38,6,-3.11
39,6,-3.76
40,6,-4.71
41,6,-5.24
42,6,-5.05
43,6,-5.29
44,6,-4.44
45,6,-2.02
46,6,-0.69
47,6,-0.99
48,6,-1.65
49,6,-1.86
50,6,0.03
51,6,1.07
52,6,0.52
53,6,2.2
54,6,4.15
55,6,3.54
56,6,6.06
57,6,5.31
58,6,7.36
59,6,8.31
60,6,9.98
61,6,10.82
62,6,11.21
63,6,10.8
64,6,9.83
65,6,10.12
66,6,7.42
67,6,6.82
68,6,4.67
69,6,2.89
70,6,3.64
71,6,2.56
72,6,0.01
73,6,2.06
74,6,2.8
75,6,1.05
76,6,-1.69
77,6,-0.56
78,6,0.64
79,6,-0.12
80,6,-2.15
81,6,-2.55
82,6,-4.42
83,6,-5.26
84,6,-4.85
85,6,-3.77
86,6,-3.13
87,6,-2.48
88,6,-3.62
89,6,-3.97
90,6,-5.11
91,6,-5.0
92,6,-5.69
93,6,-7.48
94,6,-8.3
95,6,-9.58
96,6,-8.81
97,6,-8.47
98,6,-7.47
99,6,-7.43
