frame,class,snr_a_db
0,0,-502.47
1,0,-502.48
2,0,-502.91
3,0,-503.2
4,0,-502.81
5,0,33.67
6,0,36.38
7,0,36.05
8,0,36.87
9,0,36.87
10,0,36.41
11,0,36.86
12,0,37.13
13,0,36.94
14,0,37.14
15,0,37.36
16,0,37.44
17,0,37.68
18,0,37.94
19,0,37.53
20,0,37.54
21,0,37.53
22,0,38.85
23,0,38.59
24,0,39.01
25,0,39.06
26,0,39.24
27,0,39.67
28,0,39.21
29,0,39.63
30,0,38.88
31,0,39.16
32,0,38.8
33,0,39.36
34,0,38.75
35,0,39.75
36,0,39.48
37,0,40.29
38,0,39.81
39,0,39.88
40,0,39.37
41,0,40.06
42,0,40.95
43,0,39.13
44,0,39.36
45,0,38.73
46,0,40.72
47,0,40.64
48,0,39.87
49,0,40.15
50,0,40.87
51,0,40.84
52,0,40.78
53,0,41.83
54,0,41.29
55,0,40.68
56,0,40.29
57,0,40.97
58,0,41.36
59,0,41.46
60,0,40.68
61,0,41.42
62,0,41.34
63,0,40.67
64,0,41.82
65,0,41.25
66,0,41.09
67,0,41.3
68,0,41.7
69,0,41.58
70,0,40.85
71,0,40.89
72,0,40.9
73,0,41.54
74,0,39.65
75,0,39.77
76,0,41.63
77,0,40.49
78,0,40.94
79,0,41.14
80,0,39.8
81,0,40.79
82,0,40.61
83,0,39.8
84,0,40.7
85,0,41.01
86,0,41.51
87,0,40.93
88,0,41.31
89,0,41.67
90,0,41.28
91,0,41.31
92,0,41.66
93,0,41.69
94,0,41.18
95,0,41.53
96,0,42.57
97,0,42.26
98,0,42.92
99,0,41.78
