frame,class,snr_a_db
0,0,-505.29
1,0,-505.51
2,0,-506.39
3,0,-505.36
4,0,-505.85
5,0,-506.78
6,0,18.24
7,0,20.18
8,0,20.0
9,0,20.08
10,0,19.8
11,0,21.44
12,0,21.8
13,0,21.59
14,0,21.79
15,0,22.48
16,0,22.98
17,0,21.32
18,0,22.8
19,0,23.15
20,0,22.0
21,0,23.05
22,0,23.14
23,0,23.5
24,0,23.53
25,0,24.01
26,0,22.84
27,0,23.65
28,0,23.86
29,0,24.1
30,0,23.46
31,0,23.27
32,0,23.89
33,0,23.24
34,0,23.77
35,0,22.67
36,0,23.4
37,0,22.8
38,0,22.9
39,0,23.15
40,0,23.35
41,0,23.03
42,0,23.3
43,0,23.15
44,0,23.98
45,0,23.41
46,0,23.97
47,0,23.95
48,0,24.2
49,0,24.46
50,0,24.45
51,0,25.42
52,0,26.19
53,0,25.88
54,0,26.61
55,0,25.84
56,0,25.87
57,0,26.02
58,0,26.13
59,0,26.83
60,0,26.86
61,0,27.2
62,0,26.33
63,0,26.83
64,0,27.15
65,0,27.04
66,0,26.61
67,0,26.83
68,0,26.85
69,0,26.68
70,0,26.68
71,0,26.73
72,0,25.89
73,0,24.73
74,0,25.97
75,0,26.69
76,0,26.72
77,0,27.15
78,0,26.71
79,0,26.8
80,0,26.83
81,0,27.44
82,0,28.75
83,0,28.22
84,0,28.08
85,0,28.41
86,0,29.07
87,0,29.47
88,0,29.59
89,0,29.44
90,0,29.73
91,0,30.13
92,0,29.9
93,0,29.8
94,0,30.76
95,0,30.29
96,0,30.12
97,0,31.14
98,0,30.57
99,0,31.27
