frame,class,snr_a_db
0,4,-501.38
1,4,1.5
2,4,3.53
3,4,2.49
4,4,3.47
5,4,3.42
6,4,3.7
7,4,2.34
8,4,3.27
9,4,3.95
10,4,4.29
11,4,5.03
12,4,4.88
13,4,4.24
14,4,5.42
15,4,5.98
16,4,5.94
17,4,6.72
18,4,5.86
19,4,5.04
20,4,4.72
21,4,5.85
22,4,7.91
23,4,7.77
24,4,7.45
25,4,8.61
26,4,7.86
27,4,8.17
28,4,9.07
29,4,8.35
30,4,8.61
31,4,9.23
32,4,8.51
33,4,8.91
34,4,9.37
35,4,9.42
36,4,8.77
37,4,9.98
38,4,9.84
39,4,11.02
40,4,10.6
41,4,10.6
42,4,10.27
43,4,11.58
44,4,9.66
45,4,10.96
46,4,12.14
47,4,11.74
48,4,12.92
49,4,13.21
50,4,13.48
51,4,14.17
52,4,12.2
53,4,13.4
54,4,14.43
55,4,15.29
56,4,15.25
57,4,15.04
58,4,15.5
59,4,14.51
60,4,16.19
61,4,16.08
62,4,17.03
63,4,16.46
64,4,17.38
65,4,17.71
66,4,18.1
67,4,18.81
68,4,17.98
69,4,17.89
70,4,17.79
71,4,17.76
72,4,17.9
73,4,18.46
74,4,18.84
75,4,18.88
76,4,18.25
77,4,18.05
78,4,17.36
79,4,17.47
80,4,17.29
81,4,17.85
82,4,16.9
83,4,16.63
84,4,16.14
85,4,15.24
86,4,15.76
87,4,15.26
88,4,15.7
89,4,15.04
90,4,14.77
91,4,14.84
92,4,14.68
93,4,15.17
94,4,13.12
95,4,11.97
96,4,13.59
97,4,12.49
98,4,11.91
99,4,12.36
