frame,class,snr_a_db
0,4,-490.99
1,4,3.75
2,4,7.02
3,4,8.15
4,4,7.93
5,4,6.87
6,4,7.59
7,4,6.76
8,4,7.4
9,4,8.08
10,4,7.05
11,4,7.88
12,4,8.2
13,4,8.61
14,4,8.56
15,4,8.83
16,4,9.35
17,4,9.34
18,4,9.97
19,4,8.46
20,4,10.0
21,4,9.4
22,4,8.97
23,4,10.69
24,4,10.14
25,4,11.65
26,4,12.12
27,4,11.36
28,4,12.05
29,4,11.72
30,4,13.78
31,4,13.37
32,4,14.2
33,4,15.0
34,4,14.86
35,4,13.62
36,4,15.18
37,4,15.54
38,4,14.96
39,4,15.98
40,4,16.62
41,4,16.49
42,4,17.85
43,4,17.61
44,4,17.28
45,4,16.54
46,4,17.0
47,4,17.4
48,4,17.23
49,4,18.74
50,4,18.07
51,4,18.16
52,4,19.5
53,4,20.23
54,4,20.18
55,4,19.93
56,4,21.27
57,4,22.4
58,4,22.01
59,4,21.63
60,4,21.75
61,4,21.99
62,4,21.75
63,4,22.95
64,4,24.23
65,4,24.01
66,4,23.38
67,4,23.59
68,4,23.61
69,4,24.29
70,4,24.37
71,4,24.42
72,4,23.84
73,4,23.39
74,4,23.2
75,4,23.95
76,4,22.73
77,4,22.31
78,4,21.77
79,4,22.43
80,4,21.85
81,4,21.12
82,4,20.89
83,4,21.21
84,4,20.21
85,4,19.93
86,4,19.31
87,4,19.24
88,4,18.72
89,4,19.16
90,4,17.87
91,4,17.58
92,4,17.49
93,4,16.78
94,4,17.08
95,4,17.02
96,4,16.97
97,4,15.98
98,4,17.16
99,4,16.77
